회원번호,나이,age_band_h4,gender_h4,age_gender_segment,결혼,주소지_정규화,region_key,region_tier,is_dawn_delivery_zone,frequency,monetary,aov,recency_days,regularity_cv,reward_ever_used,reward_usage_rate,preperiod_제철구매비율,preperiod_명절선물세트구매여부,가격구간,abnormal_account_flag,구독여부,treatment_h4,treatment_source,구독_추정확률,include_in_uplift_model,y_repurchase_14d,y_revenue_14d,label_observable_flag
140445376,36,30s,F,30s_F,미혼,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,6,284521,47420.166666666664,114,0.39196558078216887,0,0.0,0.0,0,Q4_고가,0,,,unresolved,0.4885854092612385,0,0,0.0,1
140512192,55,50s,F,50s_F,미혼,서울특별시,서울특별시_양천구,Tier1_새벽배송가능권(가정),1,3,588106,196035.33333333334,238,0.128564869306645,1,0.6666666666666666,0.1,0,Q4_고가,0,False,0.0,original_false,0.4676511663528543,1,0,0.0,1
141000320,40,40s,F,40s_F,미혼,경기도,경기도_파주시,Tier1_새벽배송가능권(가정),1,5,119078,23815.6,48,1.8546632875980873,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.48711545821088625,1,0,0.0,1
141020736,40,40s,F,40s_F,미혼,충청남도,충청남도_아산시,Tier3_배송취약권(가정),0,1,192591,192591.0,154,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.4782758303908449,1,0,0.0,1
141072704,52,50s,F,50s_F,미혼,광주광역시,광주광역시_광산구,Tier2_익일배송표준권(가정),0,4,110174,27543.5,126,0.7095275578025192,0,0.0,0.125,0,Q2,0,False,0.0,original_false,0.5076637959975139,1,0,0.0,1
141165504,52,50s,F,50s_F,미혼,경상남도,경상남도_거제시,Tier3_배송취약권(가정),0,1,127309,127309.0,161,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.49590792476946416,1,0,0.0,1
141412352,45,40s,F,40s_F,미혼,경기도,경기도_고양시,Tier1_새벽배송가능권(가정),1,27,986786,36547.62962962963,3,0.7964165770545708,1,0.14814814814814814,0.08433734939759036,0,Q3,0,False,0.0,original_false,0.5156852921363672,1,1,106921.0,1
141508864,40,40s,F,40s_F,미혼,경기도,경기도_화성시,Tier1_새벽배송가능권(가정),1,2,115918,57959.0,106,0.8033725722674212,1,0.5,0.375,0,Q4_고가,0,,,unresolved,0.46179796732963396,0,0,0.0,1
141529280,43,40s,F,40s_F,미혼,전라북도,전라북도_전주시,Tier3_배송취약권(가정),0,3,23739,7913.0,83,0.06073309777062371,0,0.0,0.0,0,Q1_저가,0,,,unresolved,0.5129770948621395,0,1,22016.0,1
142160320,36,30s,F,30s_F,미혼,충청북도,충청북도_청주시,Tier3_배송취약권(가정),0,4,143961,35990.25,145,0.554116288827211,0,0.0,0.058823529411764705,0,Q3,0,False,0.0,original_false,0.48620535711847185,1,0,0.0,1
142216000,52,50s,F,50s_F,미혼,부산광역시,부산광역시_영도구,Tier2_익일배송표준권(가정),0,4,159471,39867.75,196,0.9647527778854401,0,0.0,0.0,0,Q3,0,,,unresolved,0.49974934369040175,0,0,0.0,1
142303232,38,30s,F,30s_F,기혼,울산광역시,울산광역시_중구,Tier2_익일배송표준권(가정),0,1,58390,58390.0,37,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.4920968956577213,1,0,0.0,1
142544512,41,40s,M,40s_M,미혼,인천광역시,인천광역시_남동구,Tier1_새벽배송가능권(가정),1,73,1595377,21854.479452054795,0,0.7586433477929816,1,0.0821917808219178,0.04568527918781726,0,Q2,0,False,0.0,original_false,0.5294464488908112,1,1,113542.0,1
142852608,55,50s,F,50s_F,미혼,대구광역시,대구광역시_달서구,Tier2_익일배송표준권(가정),0,3,518520,172840.0,186,0.7071067811865475,1,0.3333333333333333,0.04,0,Q4_고가,0,True,1.0,original_true,0.48073959422461876,1,1,59155.0,1
143077184,39,30s,F,30s_F,미혼,경상북도,경상북도_구미시,Tier3_배송취약권(가정),0,4,63749,15937.25,203,0.6714395169564775,0,0.0,0.08333333333333333,0,Q1_저가,0,True,1.0,original_true,0.4913651591784993,1,0,0.0,1
143131008,63,60+,F,60+_F,기혼,대전광역시,대전광역시_중구,Tier2_익일배송표준권(가정),0,2,178234,89117.0,111,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.5142344134369441,1,0,0.0,1
143168128,36,30s,F,30s_F,기혼,울산광역시,울산광역시_울주군,Tier2_익일배송표준권(가정),0,15,449728,29981.866666666665,13,0.699344893708396,1,0.13333333333333333,0.0,0,Q3,0,False,0.0,original_false,0.49714299326443967,1,1,32449.0,1
143231232,63,60+,F,60+_F,미혼,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,58,1601384,27610.068965517243,0,0.8493939638626741,1,0.13793103448275862,0.17721518987341772,0,Q2,0,False,0.0,original_false,0.5517859340881363,1,1,57241.0,1
143296192,45,40s,F,40s_F,미혼,대구광역시,대구광역시_수성구,Tier2_익일배송표준권(가정),0,3,151142,50380.666666666664,26,0.43732708555312577,0,0.0,0.0625,0,Q4_고가,0,True,1.0,original_true,0.5080637978850759,1,0,0.0,1
143429824,50,50s,F,50s_F,미혼,강원도,강원도_강릉시,Tier3_배송취약권(가정),0,18,805778,44765.444444444445,27,0.8029590131290093,1,0.16666666666666666,0.058823529411764705,0,Q3,0,True,1.0,original_true,0.5058567607108707,1,0,0.0,1
143613568,32,30s,F,30s_F,기혼,충청북도,충청북도_충주시,Tier3_배송취약권(가정),0,1,12922,12922.0,275,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.48004071487019406,1,0,0.0,1
143802880,44,40s,F,40s_F,미혼,경상남도,경상남도_창원시,Tier3_배송취약권(가정),0,3,264147,88049.0,152,0.2754961485142393,1,0.3333333333333333,0.0,0,Q4_고가,0,False,0.0,original_false,0.47660479916725046,1,0,0.0,1
143810304,46,40s,F,40s_F,기혼,경기도,경기도_김포시,Tier1_새벽배송가능권(가정),1,7,773613,110516.14285714286,4,0.5531478206172027,0,0.0,0.06451612903225806,1,Q4_고가,0,False,0.0,original_false,0.5159230398919106,1,1,66622.0,1
144454336,42,40s,F,40s_F,기혼,대구광역시,대구광역시_북구,Tier2_익일배송표준권(가정),0,3,208383,69461.0,107,0.9428090415820634,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.4874986249005308,1,0,0.0,1
144519296,41,40s,F,40s_F,기혼,대전광역시,대전광역시_유성구,Tier2_익일배송표준권(가정),0,2,27185,13592.5,83,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,,,unresolved,0.4988443759746874,0,1,5647.0,1
145085376,41,40s,F,40s_F,,울산광역시,울산광역시_북구,Tier2_익일배송표준권(가정),0,7,146816,20973.714285714286,17,0.841803777610911,0,0.0,0.05555555555555555,0,Q2,0,False,0.0,original_false,0.5075671680822718,1,1,8041.0,1
145087232,66,60+,F,60+_F,,대전광역시,대전광역시_서구,Tier2_익일배송표준권(가정),0,1,14262,14262.0,266,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,True,1.0,original_true,0.523559094300331,1,0,0.0,1
145512256,53,50s,F,50s_F,기혼,경기도,경기도_성남시,Tier1_새벽배송가능권(가정),1,85,2932936,34505.129411764705,0,0.8127992189225606,1,0.1411764705882353,0.05782312925170068,0,Q3,0,,,unresolved,0.5390348363517707,0,1,78202.0,1
145916864,34,30s,F,30s_F,기혼,대전광역시,대전광역시_서구,Tier2_익일배송표준권(가정),0,3,229444,76481.33333333333,166,0.8187552203212656,0,0.0,0.09090909090909091,0,Q4_고가,0,False,0.0,original_false,0.4750748117160843,1,0,0.0,1
146297344,43,40s,F,40s_F,기혼,경기도,경기도_김포시,Tier1_새벽배송가능권(가정),1,13,379147,29165.153846153848,21,1.0609246205102072,1,0.3076923076923077,0.023809523809523808,0,Q2,0,False,0.0,original_false,0.4900549903815682,1,0,0.0,1
146850432,66,60+,F,60+_F,,경상남도,경상남도_창원시,Tier3_배송취약권(가정),0,1,15890,15890.0,25,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,,,unresolved,0.5383914710217691,0,0,0.0,1
146876416,43,40s,F,40s_F,기혼,서울특별시,서울특별시_마포구,Tier1_새벽배송가능권(가정),1,13,534927,41148.230769230766,30,1.0591402001105024,1,0.23076923076923078,0.08,0,Q3,0,False,0.0,original_false,0.489703784773606,1,1,101177.0,1
147156672,70,60+,F,60+_F,기혼,경기도,경기도_안양시,Tier1_새벽배송가능권(가정),1,7,112183,16026.142857142857,36,0.7590037717136907,1,0.14285714285714285,0.125,0,Q1_저가,0,False,0.0,original_false,0.5353233806436216,1,0,0.0,1
147210496,43,40s,F,40s_F,기혼,경기도,경기도_안양시,Tier1_새벽배송가능권(가정),1,11,441657,40150.63636363636,235,0.5183628773568196,1,0.18181818181818182,0.08333333333333333,0,Q3,0,,,unresolved,0.4843733724369517,0,0,0.0,1
147242048,40,40s,F,40s_F,,대구광역시,대구광역시_달서구,Tier2_익일배송표준권(가정),0,1,42500,42500.0,187,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.48589794796133523,1,0,0.0,1
147355264,47,40s,M,40s_M,기혼,충청북도,충청북도_음성군,Tier3_배송취약권(가정),0,5,90743,18148.6,6,1.2323213529575057,1,0.2,0.0,0,Q1_저가,0,False,0.0,original_false,0.5073074705887837,1,0,0.0,1
147371968,57,50s,F,50s_F,,대전광역시,대전광역시_동구,Tier2_익일배송표준권(가정),0,6,249449,41574.833333333336,152,0.5779411382873747,1,0.16666666666666666,0.0,0,Q3,0,False,0.0,original_false,0.5039795134833053,1,0,0.0,1
147407232,49,40s,F,40s_F,,광주광역시,광주광역시_서구,Tier2_익일배송표준권(가정),0,10,352060,35206.0,115,1.6072066974427985,1,0.3,0.175,0,Q3,0,,,unresolved,0.4793860242640814,0,0,0.0,1
147516736,56,50s,F,50s_F,,강원도,강원도_삼척시,Tier3_배송취약권(가정),0,110,2156825,19607.5,4,0.685871532282879,1,0.05454545454545454,0.06048387096774194,0,Q2,1,False,0.0,original_false,0.5421104005318174,1,1,91316.0,1
147735744,47,40s,F,40s_F,미혼,충청북도,충청북도_충주시,Tier3_배송취약권(가정),0,4,313274,78318.5,26,0.6613753513489151,1,0.5,0.0,0,Q4_고가,0,False,0.0,original_false,0.48024534817569536,1,0,0.0,1
148177472,39,30s,F,30s_F,기혼,경상남도,경상남도_거제시,Tier3_배송취약권(가정),0,11,399725,36338.63636363636,191,0.4969602281235419,1,0.18181818181818182,0.029411764705882353,0,Q3,0,False,0.0,original_false,0.481410955443954,1,0,0.0,1
148424320,58,50s,F,50s_F,기혼,부산광역시,부산광역시_남구,Tier2_익일배송표준권(가정),0,63,8157042,129476.85714285714,0,0.8664735128157426,1,0.2857142857142857,0.10793650793650794,1,Q4_고가,0,False,0.0,original_false,0.5288353622476417,1,1,143388.0,1
148535680,67,60+,F,60+_F,,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,11,504926,45902.36363636364,4,0.8144857439340646,1,0.18181818181818182,0.034482758620689655,0,Q3,0,False,0.0,original_false,0.536946879098354,1,0,0.0,1
148602496,54,50s,F,50s_F,기혼,경기도,경기도_김포시,Tier1_새벽배송가능권(가정),1,13,825345,63488.07692307692,4,0.7725191831393203,1,0.07692307692307693,0.041666666666666664,0,Q4_고가,0,,,unresolved,0.5245374456534633,0,0,0.0,1
149168576,54,50s,F,50s_F,기혼,부산광역시,부산광역시_남구,Tier2_익일배송표준권(가정),0,1,59730,59730.0,230,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.5005918678961542,1,0,0.0,1
149239104,50,50s,F,50s_F,,경기도,경기도_고양시,Tier1_새벽배송가능권(가정),1,2,36182,18091.0,226,0.8033725722674212,0,0.0,0.6666666666666666,0,Q1_저가,0,False,0.0,original_false,0.5021516136728714,1,0,0.0,1
149270656,54,50s,F,50s_F,기혼,충청남도,충청남도_보령시,Tier3_배송취약권(가정),0,16,1977780,123611.25,20,0.7893045059709614,1,0.3125,0.1076923076923077,0,Q4_고가,0,False,0.0,original_false,0.49930634013716746,1,1,59347.0,1
149359744,46,40s,F,40s_F,기혼,경상북도,경상북도_포항시,Tier3_배송취약권(가정),0,4,215275,53818.75,4,1.4020961299292491,1,0.25,0.0,0,Q4_고가,0,False,0.0,original_false,0.4970877488123999,1,0,0.0,1
149426560,84,60+,F,60+_F,,대구광역시,대구광역시_달서구,Tier2_익일배송표준권(가정),0,92,9717660,105626.73913043478,2,0.6633180362869266,1,0.31521739130434784,0.10474308300395258,1,Q4_고가,0,False,0.0,original_false,0.5579086341682162,1,1,429113.0,1
150029760,57,50s,M,50s_M,,부산광역시,부산광역시_북구,Tier2_익일배송표준권(가정),0,4,98783,24695.75,218,0.3944658824759332,0,0.0,0.14285714285714285,0,Q2,0,False,0.0,original_false,0.5145917433756807,1,0,0.0,1
150037184,60,60+,F,60+_F,기혼,경상남도,경상남도_창원시,Tier3_배송취약권(가정),0,3,47861,15953.666666666666,37,0.6459987877506731,0,0.0,0.25,0,Q1_저가,0,False,0.0,original_false,0.5296160115939564,1,0,0.0,1
150048320,40,40s,F,40s_F,기혼,경기도,경기도_의정부시,Tier1_새벽배송가능권(가정),1,72,1137326,15796.194444444445,2,0.6879057244377936,1,0.19444444444444445,0.1032258064516129,0,Q1_저가,0,False,0.0,original_false,0.517749808962892,1,1,26035.0,1
150081728,72,60+,F,60+_F,미혼,충청남도,충청남도_서산시,Tier3_배송취약권(가정),0,20,2529993,126499.65,13,0.5882526857806707,1,0.45,0.14342629482071714,0,Q4_고가,0,False,0.0,original_false,0.5208460972407284,1,1,88157.0,1
150100288,62,60+,F,60+_F,,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,1,7658,7658.0,127,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,True,1.0,original_true,0.5269566013885498,1,0,0.0,1
150235776,33,30s,F,30s_F,,경기도,경기도_포천시,Tier1_새벽배송가능권(가정),1,9,247036,27448.444444444445,82,0.826973829262882,1,0.2222222222222222,0.0,0,Q2,0,False,0.0,original_false,0.4747652515359855,1,0,0.0,1
150302592,41,40s,F,40s_F,,부산광역시,부산광역시_영도구,Tier2_익일배송표준권(가정),0,1,6318,6318.0,231,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,,,unresolved,0.4970335192826853,0,0,0.0,1
150798144,41,40s,F,40s_F,기혼,경기도,경기도_구리시,Tier1_새벽배송가능권(가정),1,15,559106,37273.73333333333,6,0.6145756968813785,1,0.13333333333333333,0.06451612903225806,0,Q3,0,,,unresolved,0.5078674097922911,0,0,0.0,1
150881664,40,40s,F,40s_F,,전라북도,전라북도_익산시,Tier3_배송취약권(가정),0,24,473243,19718.458333333332,13,0.8033725722674212,1,0.041666666666666664,0.0,0,Q2,0,False,0.0,original_false,0.5095845399914553,1,0,0.0,1
151032000,62,60+,F,60+_F,,충청북도,충청북도_음성군,Tier3_배송취약권(가정),0,36,1365893,37941.47222222222,3,0.8211950693662071,1,0.2222222222222222,0.10810810810810811,0,Q3,0,False,0.0,original_false,0.5341081458943695,1,1,53221.0,1
151046848,52,50s,F,50s_F,기혼,전라북도,전라북도_군산시,Tier3_배송취약권(가정),0,4,57146,14286.5,47,0.8191282404972773,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5168149456460002,1,0,0.0,1
151429184,46,40s,F,40s_F,,경상남도,경상남도_함양군,Tier3_배송취약권(가정),0,42,2067032,49215.04761904762,9,0.7698989395775462,1,0.09523809523809523,0.06629834254143646,0,Q4_고가,0,False,0.0,original_false,0.5133738115355297,1,1,203213.0,1
151546112,42,40s,F,40s_F,,광주광역시,광주광역시_서구,Tier2_익일배송표준권(가정),0,6,572794,95465.66666666667,2,0.9146704703066968,1,0.16666666666666666,0.05263157894736842,0,Q4_고가,0,False,0.0,original_false,0.5022144331651373,1,0,0.0,1
151568384,42,40s,F,40s_F,기혼,대구광역시,대구광역시_수성구,Tier2_익일배송표준권(가정),0,23,806881,35081.782608695656,36,1.1455395915283022,1,0.08695652173913043,0.029850746268656716,0,Q3,0,False,0.0,original_false,0.4960873167237726,1,1,3542.0,1
151663040,42,40s,F,40s_F,,충청남도,충청남도_천안시,Tier3_배송취약권(가정),0,9,261893,29099.222222222223,87,0.5499523959691904,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.5000795126250721,1,1,40108.0,1
151689024,59,50s,F,50s_F,,경상남도,경상남도_김해시,Tier3_배송취약권(가정),0,33,661795,20054.39393939394,12,0.7934642706225525,1,0.030303030303030304,0.0375,0,Q2,0,False,0.0,original_false,0.5360346952071663,1,1,42118.0,1
151783680,49,40s,F,40s_F,미혼,부산광역시,부산광역시_수영구,Tier2_익일배송표준권(가정),0,136,3736028,27470.79411764706,0,0.5945840567654851,1,0.125,0.08672086720867209,1,Q2,1,False,0.0,original_false,0.5398560969435013,1,1,99695.0,1
152154880,44,40s,F,40s_F,기혼,충청북도,충청북도_증평군,Tier3_배송취약권(가정),0,31,1197274,38621.74193548387,4,0.695111473524372,1,0.12903225806451613,0.03,0,Q3,0,True,1.0,original_true,0.5150620647475385,1,0,0.0,1
152184576,37,30s,F,30s_F,기혼,경상북도,경상북도_경산시,Tier3_배송취약권(가정),0,15,772800,51520.0,0,0.7670055406637862,1,0.4,0.14705882352941177,0,Q4_고가,0,False,0.0,original_false,0.4984065530434416,1,0,0.0,1
152282944,40,40s,F,40s_F,기혼,경기도,경기도_용인시,Tier1_새벽배송가능권(가정),1,1,2680,2680.0,126,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,,,unresolved,0.5048197832954388,0,0,0.0,1
152401728,42,40s,F,40s_F,기혼,서울특별시,서울특별시_노원구,Tier1_새벽배송가능권(가정),1,1,22781,22781.0,97,0.8033725722674212,0,0.0,0.0,0,Q2,0,True,1.0,original_true,0.496501023544845,1,0,0.0,1
152572480,47,40s,F,40s_F,미혼,충청북도,충청북도_진천군,Tier3_배송취약권(가정),0,1,5647,5647.0,201,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5063673632229783,1,0,0.0,1
152605888,36,30s,F,30s_F,기혼,경기도,경기도_가평군,Tier1_새벽배송가능권(가정),1,1,27185,27185.0,144,0.8033725722674212,0,0.0,0.3333333333333333,0,Q2,0,True,1.0,original_true,0.48510186700563956,1,0,0.0,1
152607744,46,40s,F,40s_F,기혼,서울특별시,서울특별시_마포구,Tier1_새벽배송가능권(가정),1,1,37713,37713.0,179,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.49463808243983304,1,0,0.0,1
152739520,39,30s,F,30s_F,기혼,대구광역시,대구광역시_달서구,Tier2_익일배송표준권(가정),0,1,59441,59441.0,240,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.4809760680726249,1,0,0.0,1
152746944,43,40s,F,40s_F,미혼,경기도,경기도_의정부시,Tier1_새벽배송가능권(가정),1,5,309659,61931.8,142,0.5302642694018788,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.4927632978696507,1,1,34843.0,1
153242496,39,30s,F,30s_F,기혼,충청북도,충청북도_증평군,Tier3_배송취약권(가정),0,4,231070,57767.5,28,0.8737210251287686,1,0.25,0.1,0,Q4_고가,0,,,unresolved,0.48172613603611597,0,0,0.0,1
153489344,38,30s,F,30s_F,미혼,대전광역시,대전광역시_서구,Tier2_익일배송표준권(가정),0,4,299607,74901.75,67,1.026284498295521,1,0.25,0.125,0,Q4_고가,0,False,0.0,original_false,0.4715654433119464,1,0,0.0,1
153717632,43,40s,F,40s_F,미혼,경상북도,경상북도_구미시,Tier3_배송취약권(가정),0,17,822007,48353.35294117647,50,0.4778156482428318,1,0.23529411764705882,0.017241379310344827,0,Q4_고가,0,,,unresolved,0.49226809361787544,0,1,106346.0,1
153723200,44,40s,F,40s_F,,경상남도,경상남도_창원시,Tier3_배송취약권(가정),0,43,7730917,179788.76744186046,1,0.703625311993665,1,0.3023255813953488,0.11555555555555555,0,Q4_고가,0,False,0.0,original_false,0.5040474865283534,1,1,358762.0,1
153726912,45,40s,F,40s_F,기혼,경상남도,경상남도_양산시,Tier3_배송취약권(가정),0,8,102420,12802.5,52,0.9388144768156889,0,0.0,0.13333333333333333,0,Q1_저가,0,,,unresolved,0.5076523603900583,0,0,0.0,1
153745472,43,40s,F,40s_F,기혼,대전광역시,대전광역시_유성구,Tier2_익일배송표준권(가정),0,33,709190,21490.60606060606,0,0.9147650290794985,1,0.09090909090909091,0.060240963855421686,0,Q2,0,False,0.0,original_false,0.5276557871112241,1,1,38192.0,1
153747328,45,40s,F,40s_F,기혼,경상북도,경상북도_포항시,Tier3_배송취약권(가정),0,84,11011863,131093.60714285713,1,0.6532027020049396,1,0.32142857142857145,0.07373868046571798,0,Q4_고가,0,False,0.0,original_false,0.5087519719081496,1,1,398931.0,1
153877248,51,50s,F,50s_F,,강원도,강원도_원주시,Tier3_배송취약권(가정),0,63,3615464,57388.31746031746,0,0.6512184413921561,1,0.12698412698412698,0.12546125461254612,1,Q4_고가,0,,,unresolved,0.5350833470258357,0,1,25174.0,1
153886528,44,40s,F,40s_F,기혼,경상북도,경상북도_경산시,Tier3_배송취약권(가정),0,161,7027507,43649.11180124224,1,0.5934845061372187,1,0.15527950310559005,0.11530398322851153,1,Q3,1,False,0.0,original_false,0.5250795885214881,1,1,193451.0,1
153888384,36,30s,F,30s_F,기혼,서울특별시,서울특별시_은평구,Tier1_새벽배송가능권(가정),1,9,222359,24706.555555555555,11,0.6756418343458026,1,0.1111111111111111,0.0,0,Q2,0,False,0.0,original_false,0.4994976646877453,1,0,0.0,1
153893952,37,30s,F,30s_F,기혼,울산광역시,울산광역시_울주군,Tier2_익일배송표준권(가정),0,7,69876,9982.285714285714,6,2.212988809627316,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.4980094730279847,1,0,0.0,1
154096256,50,50s,F,50s_F,,광주광역시,광주광역시_서구,Tier2_익일배송표준권(가정),0,20,712257,35612.85,7,0.7371992128879516,1,0.1,0.07462686567164178,0,Q3,0,False,0.0,original_false,0.5199715048359999,1,0,0.0,1
154215040,53,50s,F,50s_F,,서울특별시,서울특별시_영등포구,Tier1_새벽배송가능권(가정),1,5,58581,11716.2,146,1.386333205410912,1,0.2,0.0,0,Q1_저가,0,,,unresolved,0.4956486635791669,0,0,0.0,1
154344960,53,50s,F,50s_F,,충청남도,충청남도_아산시,Tier3_배송취약권(가정),0,21,351870,16755.714285714286,5,0.5760529757032157,1,0.09523809523809523,0.06976744186046512,0,Q1_저가,0,False,0.0,original_false,0.5323259028615407,1,0,0.0,1
154396928,55,50s,F,50s_F,기혼,경상남도,경상남도_거제시,Tier3_배송취약권(가정),0,14,377429,26959.214285714286,1,1.6489838894793667,1,0.14285714285714285,0.05,0,Q2,0,False,0.0,original_false,0.5241608745024958,1,1,42404.0,1
154543552,49,40s,F,40s_F,기혼,서울특별시,서울특별시_강남구,Tier1_새벽배송가능권(가정),1,6,114195,19032.5,169,0.9287782563582128,0,0.0,0.08333333333333333,0,Q2,0,False,0.0,original_false,0.5022535616535887,1,0,0.0,1
154589952,48,40s,F,40s_F,기혼,서울특별시,서울특별시_영등포구,Tier1_새벽배송가능권(가정),1,1,22399,22399.0,173,0.8033725722674212,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.5005217259721406,1,0,0.0,1
155122624,49,40s,F,40s_F,,경기도,경기도_용인시,Tier1_새벽배송가능권(가정),1,3,67961,22653.666666666668,21,1.3032948515987346,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.5097934443050459,1,0,0.0,1
155174592,54,50s,F,50s_F,,전라남도,전라남도_광양시,Tier3_배송취약권(가정),0,7,102996,14713.714285714286,67,1.080260065732364,1,0.14285714285714285,0.07142857142857142,0,Q1_저가,0,False,0.0,original_false,0.5076348862333222,1,1,36948.0,1
155417728,45,40s,F,40s_F,,부산광역시,부산광역시_해운대구,Tier2_익일배송표준권(가정),0,1,36374,36374.0,1,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.5235429260605033,1,0,0.0,1
155488256,64,60+,F,60+_F,기혼,경상북도,경상북도_경산시,Tier3_배송취약권(가정),0,1,12922,12922.0,159,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5249693279581361,1,0,0.0,1
155642304,35,30s,F,30s_F,기혼,경기도,경기도_안성시,Tier1_새벽배송가능권(가정),1,3,77726,25908.666666666668,22,0.9596449173246002,1,0.3333333333333333,0.0,0,Q2,0,False,0.0,original_false,0.4773148885611919,1,0,0.0,1
155646016,36,30s,F,30s_F,,제주특별자치도,제주특별자치도_제주시,Tier3_배송취약권(가정),0,4,202259,50564.75,21,1.041105182006122,0,0.0,0.05263157894736842,0,Q4_고가,0,False,0.0,original_false,0.49146078860399095,1,0,0.0,1
155651584,39,30s,F,30s_F,,인천광역시,인천광역시_미추홀구,Tier1_새벽배송가능권(가정),1,16,190772,11923.25,4,0.7762304763867346,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5194759574957092,1,0,0.0,1
155670144,37,30s,F,30s_F,,부산광역시,부산광역시_수영구,Tier2_익일배송표준권(가정),0,3,63651,21217.0,154,0.1928473039599675,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.4938739904933097,1,0,0.0,1
155759232,43,40s,F,40s_F,,부산광역시,부산광역시_남구,Tier2_익일배송표준권(가정),0,3,45372,15124.0,8,0.8029417661825266,0,0.0,0.0,0,Q1_저가,0,True,1.0,original_true,0.5158846097282889,1,0,0.0,1
155931840,41,40s,F,40s_F,기혼,부산광역시,부산광역시_기장군,Tier2_익일배송표준권(가정),0,61,1980194,32462.196721311477,5,0.7338883859412467,1,0.13114754098360656,0.04784688995215311,0,Q3,0,True,1.0,original_true,0.5124240145499903,1,1,10338.0,1
156741056,43,40s,F,40s_F,,서울특별시,서울특별시_동작구,Tier1_새벽배송가능권(가정),1,3,67673,22557.666666666668,1,0.7020196820413206,0,0.0,0.14285714285714285,0,Q2,0,False,0.0,original_false,0.5246473296429567,1,0,0.0,1
156787456,40,40s,F,40s_F,,경기도,경기도_시흥시,Tier1_새벽배송가능권(가정),1,28,955540,34126.42857142857,6,0.997719194723429,1,0.14285714285714285,0.13392857142857142,0,Q3,0,,,unresolved,0.5040669937396411,0,1,34268.0,1
156813440,33,30s,F,30s_F,미혼,부산광역시,부산광역시_부산진구,Tier2_익일배송표준권(가정),0,5,282185,56437.0,114,0.4818011613897232,1,0.4,0.0,0,Q4_고가,0,False,0.0,original_false,0.4619313797693164,1,0,0.0,1
156889536,55,50s,F,50s_F,,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,1,7849,7849.0,36,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,,,unresolved,0.5260485078378898,0,0,0.0,1
157080704,43,40s,F,40s_F,기혼,부산광역시,부산광역시_해운대구,Tier2_익일배송표준권(가정),0,6,252979,42163.166666666664,96,1.351763021919804,1,0.3333333333333333,0.043478260869565216,0,Q3,0,,,unresolved,0.4718274253340308,0,0,0.0,1
157084416,40,40s,F,40s_F,기혼,경상남도,경상남도_창원시,Tier3_배송취약권(가정),0,5,103379,20675.8,82,0.88606944772768,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.495080109910557,1,1,72557.0,1
157086272,41,40s,F,40s_F,,부산광역시,부산광역시_부산진구,Tier2_익일배송표준권(가정),0,5,75141,15028.2,96,0.8959704941631463,0,0.0,0.16666666666666666,0,Q1_저가,0,False,0.0,original_false,0.49710643934005094,1,0,0.0,1
