회원번호,가격구간,treatment_h4,uplift_dml,uplift_dml_ci_lo,uplift_dml_ci_hi
460898624,Q1_저가,0.0,0.016121247848515256,-0.018671531524955695,0.05091402722198617
461006272,Q2,0.0,-0.011757219661830307,-0.07146902243694832,0.04795458311328768
461167744,Q1_저가,0.0,0.02025115272317006,-0.0457072545500387,0.0862095599963788
461524096,Q1_저가,0.0,-0.01667374030911317,-0.05347796213667813,0.02013048151845175
461681856,Q4_고가,0.0,0.055129596136950315,-0.0010735408660257836,0.11133273313992637
461737536,Q4_고가,0.0,0.02447392777979658,-0.040794500194668584,0.08974235575426173
461845184,Q2,0.0,0.004592746138299846,-0.03851472415121162,0.04770021642781132
461897152,Q4_고가,1.0,0.028885895985612677,-0.002064617886668736,0.05983640985789408
461932416,Q4_고가,0.0,0.013934692180730547,-0.05980101065984725,0.08767039502130831
461941696,Q3,,0.026261766610200646,-0.019609359629834493,0.07213289285023577
461965824,Q4_고가,0.0,0.03945174830435127,-0.006394931051359992,0.08529842766006257
462264640,Q1_저가,,0.024136912234064865,-0.014353162150183198,0.06262698661831291
462442816,Q3,0.0,0.00252327740029737,-0.055221962602929435,0.06026851740352417
462478080,Q3,0.0,0.02221741920390039,-0.03776712972562425,0.08220196813342502
462517056,Q4_고가,0.0,0.03435436856041238,0.0021873529585115722,0.06652138416231315
462672960,Q3,0.0,-0.010570766425848437,-0.0896510975708657,0.0685095647191688
463029312,Q1_저가,0.0,0.011165217402901249,-0.022835309260661536,0.04516574406646402
463188928,Q3,0.0,-0.00637803129062886,-0.06142492459866183,0.048668862017404106
463190784,Q4_고가,0.0,-0.008331774522898221,-0.09160030181002228,0.07493675276422584
463331840,Q4_고가,0.0,0.02708011599739656,-0.00270522070384226,0.05686545269863538
463350400,Q1_저가,0.0,0.027648025711237943,-0.0014180125595845416,0.05671406398206042
463602816,Q1_저가,,0.017020212274056885,-0.020532939528238675,0.05457336407635243
463613952,Q3,0.0,-0.033048580831407263,-0.0703619316048287,0.0042647699420141905
463747584,Q1_저가,0.0,0.0021374237295901225,-0.07002093205289323,0.07429577951207346
463795840,Q4_고가,0.0,-0.026107615013214902,-0.06323244143671494,0.01101721141028511
464295104,Q3,0.0,0.027173354239942396,-0.030684479646441127,0.0850311881263259
464397184,Q2,,0.007055132230299943,-0.04687106489384384,0.06098132935444372
464445440,Q1_저가,,0.003049572336479343,-0.040624777842395515,0.04672392251535418
464579072,Q4_고가,0.0,-0.007692574026203567,-0.059891913588058926,0.04450676553565179
464670016,Q1_저가,0.0,0.03391667857450575,-0.038949724338930215,0.10678308148794169
464759104,Q2,1.0,0.020158011592063953,-0.007855153181657627,0.048171176365785544
464764672,Q2,0.0,0.0034944352587015126,-0.031815976012979565,0.03880484653038257
464831488,Q3,1.0,0.010833155866174995,-0.0323173161199655,0.05398362785231548
464892736,Q4_고가,0.0,-0.0055249872351485416,-0.07754674540496542,0.06649677093466831
465163712,Q1_저가,,0.04150739028844587,-0.030674308791690613,0.11368908936858234
465254656,Q1_저가,1.0,-0.005062663186650583,-0.043870226302741976,0.0337448999294408
465544192,Q2,,-0.0056764065979164275,-0.08199795914558919,0.07064514594975631
465744640,Q2,,0.01683530955741823,-0.049207552479878465,0.08287817159471489
466011904,Q4_고가,0.0,0.03742367892870883,-0.030204329358578717,0.10505168721599634
466050880,Q1_저가,,0.02127974641438105,-0.021952966954935565,0.06451245978369768
466186368,Q4_고가,1.0,0.03251910942542021,-0.014666545264063066,0.07970476411490349
466462912,Q2,0.0,0.010644964763033945,-0.026279268960827534,0.04756919848689542
466546432,Q4_고가,0.0,0.05469426659070608,0.021622835451552844,0.08776569772985923
466600256,Q4_고가,,0.04216395893905899,-0.007422702803501199,0.09175062068161914
466724608,Q4_고가,0.0,0.016516334329507863,-0.02561823366383255,0.05865090232284826
467147776,Q2,0.0,0.03651354284224494,0.002807543068372345,0.07021954261611751
467439168,Q1_저가,,-0.007041122702450414,-0.02913781731078309,0.015055571905882265
467498560,Q2,,0.02768031220039561,-0.031128324216328024,0.08648894861711923
467502272,Q3,0.0,0.003908084604493488,-0.02695534790376826,0.03477151711275523
467582080,Q1_저가,0.0,0.01168090927927993,-0.036526069959325023,0.05988788851788488
467617344,Q3,,0.009524311086073907,-0.019673050319994397,0.038721672492142194
467750976,Q3,0.0,-0.03315047832932344,-0.1279972537572098,0.061696297098562884
467765824,Q3,0.0,0.02891990983673562,-0.0159924387310209,0.07383225840449213
467888320,Q3,0.0,0.013229106388744182,-0.010262509321281265,0.03672072209876963
467925440,Q4_고가,0.0,-0.021034184050846966,-0.07390073100724512,0.03183236290555119
467927296,Q3,0.0,0.028053169699386045,-0.036764142443990094,0.09287048184276218
467984832,Q1_저가,,0.02401435361613012,-0.021110807857429133,0.06913951508968938
468047936,Q1_저가,0.0,0.023309469169121414,-0.008991804879282226,0.055610743217525044
468092480,Q1_저가,0.0,-0.002790602187091767,-0.07397225902191014,0.0683910546477266
468107328,Q1_저가,,0.016109375637729496,-0.027742749723739607,0.05996150099919858
468240960,Q3,0.0,0.03272860778735314,-0.017251381872735012,0.08270859744744129
468627008,Q2,,0.014987292199983352,-0.07235515756872347,0.10232974196869019
468745792,Q4_고가,,-0.018413900243534224,-0.04609115424984825,0.009263353762779803
468870144,Q3,0.0,0.007304267345038579,-0.05405116431896547,0.06865969900904262
469100288,Q4_고가,,0.035187472962396035,-0.016297978749108454,0.08667292467390053
469170816,Q4_고가,,0.05642369892143369,0.0012997477865115403,0.11154765005635582
469460352,Q3,0.0,-0.004059164110895644,-0.0639056006626962,0.05578727244090489
469688640,Q2,,0.019484291818270036,-0.03765155357281505,0.07662013720935512
469714624,Q2,1.0,-0.0052689665713459765,-0.06556612050639238,0.055028187363700416
469861248,Q3,0.0,0.0061275030267648875,-0.028970696330338483,0.041225702383868246
469924352,Q4_고가,1.0,0.029217374577098082,-0.04573440683034036,0.10416915598453645
469968896,Q3,,0.008694384073466519,-0.0448013083743288,0.06219007652126182
470065408,Q3,0.0,-0.024525998647157272,-0.09006749386754609,0.04101549657323154
470083968,Q4_고가,,-0.003934352784153754,-0.03872699315646147,0.030858287588153958
470341952,Q3,0.0,-0.005600450892803633,-0.10286451844982322,0.09166361666421594
470358656,Q2,1.0,-0.021988474836790412,-0.06625507122298324,0.0222781215494024
470371648,Q2,,0.02488371543675557,-0.009877478868064424,0.05964490974157556
470380928,Q2,,-0.006056126824637708,-0.052796502205364707,0.040684248556089285
470408768,Q1_저가,0.0,0.018752027428880186,-0.021866872096488788,0.059370926954249156
470496000,Q3,,0.051656301482493935,-0.011840960544941118,0.11515356350992903
470716864,Q1_저가,,0.013111392927629757,-0.05093417424818748,0.077156960103447
470904320,Q1_저가,0.0,0.00851598367098029,-0.013166153878495856,0.03019812122045643
471086208,Q1_저가,0.0,0.0125374364918252,-0.050535337741188735,0.07561021072483913
471654144,Q3,,0.050097220240559744,0.01786323356017549,0.082331206920944
471674560,Q1_저가,,0.02313046476700044,-0.004445014350280198,0.05070594388428107
471693120,Q3,0.0,-0.0008344444163245428,-0.03267038060000049,0.0310014917673514
472097728,Q2,0.0,-0.01907668413072092,-0.1016066944085746,0.06345332614713275
472114432,Q2,0.0,-0.012254701197454667,-0.04328200984397925,0.01877260744906991
472183104,Q1_저가,,0.01371164273901754,-0.03862322023451624,0.06604650571255133
472190528,Q3,0.0,0.008775908793323578,-0.045286730537776605,0.06283854812442374
472205376,Q2,0.0,-0.0005023492691443253,-0.04230426508978915,0.04129956655150049
472212800,Q3,0.0,0.015930761902214253,-0.03498552860246153,0.06684705240689003
472223936,Q1_저가,0.0,-0.006133129995514956,-0.08772342432956273,0.07545716433853282
472242496,Q2,1.0,-0.001218714189801467,-0.05255011268468177,0.05011268430507882
472346432,Q2,0.0,0.03111839025076853,-0.026647337992541313,0.08888411849407832
472366848,Q4_고가,1.0,0.0064017996012734465,-0.037837855724465186,0.05064145492701207
472372416,Q2,0.0,0.03743699706209891,-3.0599784542957587e-05,0.07490459390874077
472377984,Q2,1.0,-0.0033444495688440224,-0.0628639691410828,0.056175070003394736
472387264,Q3,0.0,-0.007021881717676245,-0.03979370250015164,0.02574993906479916
472435520,Q1_저가,0.0,0.005409006084460322,-0.044460441960878255,0.0552784541297989
472476352,Q1_저가,1.0,0.020271365379797554,-0.021855840253238917,0.06239857101283401
472504192,Q2,1.0,0.006934080531936847,-0.034222082718774145,0.04809024378264784
472545024,Q2,0.0,0.02714023318241063,-0.015406133623407613,0.06968659998822888
472611840,Q1_저가,1.0,0.004569152132862948,-0.05052982398652739,0.05966812825225326
472619264,Q1_저가,0.0,0.02910029441496267,-0.04527486937909894,0.10347545820902428
472710208,Q3,0.0,0.030200598701269257,-0.002400379752719884,0.06280157715525837
472773312,Q3,1.0,0.021865651533406,-0.041703486546673094,0.08543478961348508
472851264,Q2,,0.0065364197231638135,-0.030715083912032107,0.04378792335835973
472862400,Q4_고가,0.0,0.008089545966503768,-0.054570991365683066,0.07075008329869059
472955200,Q4_고가,0.0,0.019911726330002665,-0.03451780649380624,0.07434125915381154
473190912,Q3,0.0,0.016164444138422798,-0.021840337286552464,0.054169225563398045
473229888,Q4_고가,0.0,-0.005822659907743024,-0.030846172006878298,0.019200852191392247
473357952,Q3,0.0,0.03832158419428584,-0.006394451961188305,0.08303762034976003
473378368,Q2,0.0,-0.00936216920877939,-0.1094663128051604,0.0907419743876016
473380224,Q3,0.0,-0.010458273271393185,-0.042654969752621716,0.021738423209835343
473608512,Q4_고가,0.0,0.007125333319629609,-0.03334451763641688,0.0475951842756761
473653056,Q3,0.0,0.04309577350947757,0.005502153282501511,0.08068939373645362
473688320,Q4_고가,0.0,0.015768755619050927,-0.014059121885174906,0.045596633123276754
473701312,Q1_저가,1.0,0.010993221905364371,-0.021385371739974533,0.04337181555070327
473744000,Q3,0.0,-0.010044146973144312,-0.05611253428719139,0.03602424034090276
473745856,Q4_고가,0.0,0.03219520646696029,0.004638758039369709,0.05975165489455086
473775552,Q4_고가,0.0,0.02046487018847388,-0.03863027220022,0.07956001257716776
473781120,Q2,0.0,0.010278789839049434,-0.03292561233167459,0.05348319200977344
473790400,Q2,,0.018442466241242454,-0.03423180780428181,0.07111674028676673
473957440,Q4_고가,,-0.010653478579110387,-0.08683540162666926,0.06552844446844847
473961152,Q4_고가,0.0,0.03897265961432603,0.00826605883263623,0.06967926039601585
474105920,Q2,,0.03304887059778184,-0.012846512407145974,0.07894425360270965
474180160,Q1_저가,0.0,0.010783170415711236,-0.04470220913318656,0.06626854996460901
474195008,Q4_고가,0.0,-0.01189448546604218,-0.05529833560469313,0.03150936467260875
474306368,Q2,0.0,0.008238400758131419,-0.021547543156775012,0.03802434467303785
474428864,Q1_저가,,0.005667496827989778,-0.03702346305407583,0.048358456710055384
474434432,Q3,0.0,0.01996659353043704,-0.03236783575489875,0.0723010228157728
474467840,Q1_저가,0.0,0.051988218779749705,-0.039157235471576686,0.14313367303107613
474634880,Q2,0.0,0.005755755863171593,-0.049303019959463526,0.0608145316858067
474668288,Q3,0.0,0.024493512758477345,-0.017468764600077756,0.06645579011703244
474751808,Q4_고가,,-0.019902098580984684,-0.08478926329122755,0.044985066129258164
474837184,Q1_저가,0.0,0.009359936681942042,-0.018447354865313674,0.03716722822919776
474954112,Q3,1.0,0.024524458275552517,-0.02759120811600199,0.07664012466710703
475076608,Q1_저가,0.0,0.0013787978294482566,-0.04521688631915348,0.047974481978049995
475156416,Q3,0.0,0.03474365500575699,-0.016570608002631673,0.08605791801414567
475158272,Q3,0.0,0.01915839086338896,-0.03162587381129709,0.069942655538075
475199104,Q4_고가,,-0.03168229402821384,-0.08594279107416207,0.022578203017734368
475236224,Q1_저가,0.0,0.0030876136288982546,-0.03852989433441064,0.04470512159220713
475241792,Q1_저가,1.0,0.02337797150867302,-0.03055439418210856,0.07731033719945458
475362432,Q2,0.0,-8.289274539522102e-05,-0.04283361835395217,0.042667832863161725
475388416,Q3,0.0,0.01918710735478994,-0.017843844612887867,0.05621805932246775
475716928,Q4_고가,1.0,-0.032890207311157146,-0.07818135003052401,0.012400935408209662
475789312,Q2,,0.01329492774610223,-0.0315258549431818,0.05811571043538625
475885824,Q4_고가,0.0,-0.020764213192254855,-0.06612445777920373,0.024596031394694004
476013888,Q1_저가,,0.015032549547035876,-0.01962300024262216,0.049688099336693915
476030592,Q4_고가,0.0,0.02348316656200576,-0.01093836252579649,0.057904695649808005
476038016,Q4_고가,1.0,-0.01701421370422195,-0.055801450749334014,0.021773023340890107
476110400,Q2,0.0,0.028037163162913305,-0.0069903243324237335,0.06306465065825034
476429632,Q2,1.0,0.028152334271518354,-0.032780229915926884,0.08908489845896361
476511296,Q2,,-0.0038632815408693607,-0.06727558372608973,0.059549020644351
476526144,Q2,0.0,0.004069668695805578,-0.027120955710774792,0.035260293102385945
476546560,Q4_고가,0.0,-0.002542632071426986,-0.05118474725913345,0.04609948311627947
476596672,Q2,,0.03258311135679295,-0.03009416416778423,0.09526038688137009
476648640,Q1_저가,0.0,0.027766828563906405,-0.017836811520188036,0.0733704686480008
476739584,Q3,0.0,0.04699305062817393,-0.01390140276057688,0.10788750401692473
476747008,Q3,1.0,0.014880006889403654,-0.04569873558253733,0.07545874936134463
476754432,Q3,0.0,0.007070144237838509,-0.029117669217423064,0.043257957693100084
476815680,Q3,,0.009880496250996448,-0.09247342883466914,0.11223442133666203
476979008,Q4_고가,0.0,-0.007908784000795682,-0.049359955856994646,0.03354238785540328
477105216,Q2,0.0,-0.011640794621711721,-0.06191444834532536,0.03863285910190191
477146048,Q2,,-0.005042713268225143,-0.05829867857461801,0.0482132520381677
477236992,Q3,0.0,-0.0021243728792236082,-0.0386999702232135,0.03445122446476628
477357632,Q2,0.0,0.019849910088274237,-0.0327989794799452,0.07249879965649364
477383616,Q3,1.0,0.006633270207813163,-0.05006390122529524,0.06333044164092155
477387328,Q3,0.0,0.0039094845670167265,-0.031677824601362314,0.03949679373539577
477428160,Q1_저가,0.0,-0.009672316712846612,-0.04509527157476917,0.025750638149075945
477463424,Q4_고가,1.0,-0.01709089869724575,-0.05394954295610664,0.019767745561615115
477561792,Q4_고가,0.0,-0.02126279861732064,-0.054890929855194746,0.012365332620553456
477615616,Q1_저가,0.0,0.0036014992038725414,-0.04761185389500672,0.054814852302751786
477700992,Q4_고가,1.0,-0.028557558420112754,-0.07898305612763956,0.021867939287414085
477823488,Q2,0.0,-0.020533117314260888,-0.05793182423333334,0.016865589604811562
477927424,Q3,1.0,0.01812165321703288,-0.010282403149361321,0.04652570958342708
477983104,Q3,,0.03115166016208056,-0.011040533658181664,0.07334385398234275
478033216,Q3,,0.021024944416805743,-0.03079489481489708,0.07284478364850853
478352448,Q3,0.0,0.018724184159895678,-0.02684626732256923,0.06429463564236057
478385856,Q3,1.0,0.03769084864934708,-0.019754216721992623,0.09513591402068682
478590016,Q4_고가,,-0.002246795404855183,-0.0750594229805767,0.0705658321708663
478593728,Q3,1.0,0.03909111209878345,-0.012827820800315075,0.09101004499788198
478599296,Q4_고가,0.0,0.0040142552708120815,-0.03403213437414946,0.04206064491577362
478775616,Q3,,0.023299652432622574,-0.020500727119761007,0.06710003198500615
478875840,Q3,0.0,-0.010308720097643631,-0.045714501471500454,0.025097061276213185
478894400,Q2,1.0,0.009537812725867179,-0.035490592920142956,0.054566218371877306
478961216,Q2,0.0,0.020611035665802382,-0.05651220647680332,0.09773427780840807
478977920,Q3,1.0,-0.013449758416330162,-0.041418486047929276,0.014518969215268955
479143104,Q3,1.0,-0.009529437031204593,-0.06490888431711812,0.04585001025470893
479144960,Q4_고가,0.0,0.008981331924503221,-0.045304735582874275,0.0632673994318807
479174656,Q3,,0.031604266524132,-0.0008421069904064465,0.06405064003867045
479200640,Q2,0.0,-0.013918229667154123,-0.056964059186771776,0.029127599852463514
479208064,Q2,0.0,0.020530367741147727,-0.03764121835263054,0.07870195383492598
479209920,Q4_고가,1.0,-0.022443476568130744,-0.06418970575279771,0.01930275261653622
479299008,Q4_고가,0.0,-0.013519075133870078,-0.054426651025724936,0.02738850075798481
479313856,Q3,1.0,-0.006827517846720993,-0.08127373252404521,0.06761869683060322
479456768,Q3,1.0,-0.020979702692058105,-0.059288165337335566,0.017328759953219357
479473472,Q3,0.0,0.03341134783332024,0.006783550562415554,0.06003914510422492
479523584,Q3,0.0,0.02059065752101371,-0.03434388725696391,0.07552520229899135
479737024,Q3,0.0,0.031723920055701904,-0.020097142078005233,0.08354498218940903
479811264,Q4_고가,0.0,0.028886560686046107,-0.01824692427892236,0.07602004565101456
479892928,Q1_저가,0.0,-0.005970748698662639,-0.04166016031159525,0.029718662914269965
479896640,Q2,,-0.0030770443001392747,-0.05258409009913554,0.046430001498856975
479946752,Q4_고가,,0.006989800195311071,-0.033280485419255254,0.047260085809877374
480201024,Q4_고가,0.0,0.019079503199338557,-0.042949803341594296,0.0811088097402714
480392192,Q2,,0.03662540437850638,0.010677785342258717,0.06257302341475404
480459008,Q2,,0.032210514117068524,0.0005278375469012705,0.06389319068723577
480494272,Q2,,0.04230025256188054,0.010890125725634248,0.07371037939812677
480551808,Q4_고가,0.0,-0.012628475770399255,-0.04697263692603324,0.021715685385234697
480581504,Q3,0.0,0.011142023592970184,-0.0164418566558288,0.03872590384176915
480709568,Q1_저가,0.0,0.015181974041061442,-0.02309738337396129,0.053461331456084164
480722560,Q3,0.0,-0.02988992957672849,-0.1089222800405683,0.04914242088711132
480726272,Q4_고가,0.0,0.02099195421056432,-0.04692005716087502,0.08890396558200364
480780096,Q4_고가,0.0,-0.00669069605047138,-0.060765015356103874,0.0473836232551611
480824640,Q1_저가,0.0,0.017190901576471837,-0.00800902803699009,0.04239083118993374
480950848,Q4_고가,0.0,0.05249856600442089,-0.0007858436300241314,0.1057829756388659
481160576,Q2,0.0,-0.027799967455055506,-0.07545488778893811,0.019854952878827086
481307200,Q3,0.0,0.03813707149566781,-0.007656166695189065,0.08393030968652468
481335040,Q4_고가,1.0,0.031209582396167213,-0.01663095941547668,0.07905012420781111
481433408,Q3,0.0,0.0017662036384960302,-0.05000449329426836,0.0535369005712604
481435264,Q2,1.0,-0.006690036188765702,-0.037390966577081616,0.024010894199550204
481492800,Q2,0.0,-0.002322420889351587,-0.04967192122202028,0.045027079443317096
481580032,Q4_고가,0.0,-0.008367897230033361,-0.033828231928037085,0.01709243746797036
481602304,Q4_고가,,-0.010510647597672585,-0.055448744484209625,0.03442744928886443
481609728,Q1_저가,0.0,0.02660550027909003,-0.005999856796601217,0.059210857354781266
481724800,Q2,0.0,0.020927077082026853,-0.02866364048724732,0.07051779465130102
481893696,Q4_고가,,0.05702323761246022,0.01778178969334219,0.09626468553157826
482010624,Q1_저가,0.0,0.015014984524178172,-0.036776533741035,0.06680650278939132
482303872,Q1_저가,0.0,-0.009668472243632462,-0.03910952036973378,0.01977257588246886
482307584,Q2,0.0,0.00010672268073035743,-0.03884176193041974,0.039055207291880445
482374400,Q2,0.0,0.02357462382692767,-0.04220632528402188,0.0893555729378772
482428224,Q3,0.0,0.0019184080472767445,-0.04138546528484452,0.045222281379398
482493184,Q2,,-0.029690373687441384,-0.09138652991722294,0.032005782542340155
482547008,Q1_저가,0.0,0.00708907544951947,-0.03673225731467972,0.05091040821371865
482686208,Q4_고가,0.0,0.003973159761107991,-0.04208824613059052,0.05003456565280651
483025856,Q4_고가,,0.02258732820861082,-0.01160346053875285,0.056778116955974484
483036992,Q4_고가,0.0,-0.024444802591192992,-0.050310874749186066,0.0014212695668000576
483341376,Q4_고가,0.0,0.0015755498122914456,-0.03271198331395796,0.03586308293854084
483484288,Q3,0.0,0.02399645166345774,0.003763095129047451,0.044229808197867995
483489856,Q3,,0.03456672105568037,0.001139328341252091,0.06799411377010864
483590080,Q1_저가,,0.018310610393217977,-0.018219990877351995,0.05484121166378794
483712576,Q3,0.0,-0.01634908074751971,-0.04181239531058639,0.00911423381554698
483890752,Q4_고가,0.0,0.002248239770034833,-0.04436690546258584,0.0488633850026555
484141312,Q4_고가,0.0,0.00991992791834744,-0.06417538499039184,0.08401524082708672
484664704,Q1_저가,0.0,-0.004259282130438763,-0.055425877018711475,0.04690731275783394
484675840,Q4_고가,0.0,-0.012305338912068765,-0.07391915110764706,0.04930847328350952
484683264,Q1_저가,0.0,0.030502170980694934,-0.025290359612744586,0.08629470157413444
485392256,Q2,0.0,0.018850007936707894,-0.028993733114186758,0.06669374898760254
485711488,Q3,0.0,-0.012603847814275607,-0.031874359332171906,0.006666663703620693
486008448,Q3,,0.01909116969593174,-0.01689292002323861,0.05507525941510208
486192192,Q2,0.0,-0.014470433706251189,-0.04622574642490128,0.017284879012398897
486407488,Q4_고가,1.0,-0.017200805747193897,-0.06590558826634273,0.03150397677195495
486537408,Q4_고가,0.0,0.02885709287620004,-0.021996181892669418,0.0797103676450695
486750848,Q4_고가,1.0,0.03480764968618538,-0.0326829196571203,0.10229821902949107
487019968,Q3,0.0,-0.007646787166734916,-0.049159159401373956,0.03386558506790413
488079744,Q3,,-0.006794271210764354,-0.05928910166591309,0.04570055924438437
488313600,Q3,0.0,-0.0222973671308208,-0.09678117140680555,0.05218643714516394
488690368,Q1_저가,1.0,0.019387452644106712,-0.027084759560813763,0.0658596648490272
488740480,Q3,,0.055128094042174745,0.02367506107896427,0.08658112700538521
488987328,Q4_고가,1.0,-0.007330949214168282,-0.07105707848179946,0.0563951800534629
489005888,Q4_고가,0.0,-0.0006242817663510956,-0.0603987141952733,0.05915015066257109
489321408,Q3,0.0,0.03974598207294782,-0.02618526754848218,0.10567723169437784
489616512,Q2,0.0,0.009212179209659069,-0.054013183217219506,0.07243754163653764
489790976,Q4_고가,0.0,-0.01426376769885531,-0.06779143587665853,0.03926390047894791
489835520,Q2,0.0,0.0007328150617613584,-0.04188861341666651,0.04335424354018921
489930176,Q4_고가,0.0,-0.023376122730930097,-0.04832180210815223,0.0015695566462920162
490477696,Q2,1.0,0.0015299693430767872,-0.06011813620853844,0.063178074894692
491511488,Q3,0.0,0.03661227989018756,-0.017623353290460858,0.09084791307083596
491531904,Q2,,0.017584188029044996,-0.02431582300457294,0.059484199062662925
492255744,Q2,0.0,-0.010124669757976545,-0.029722959312083845,0.009473619796130756
492413504,Q2,0.0,0.00424422828757963,-0.0344873148740036,0.04297577144916284
493677440,Q4_고가,0.0,-0.017418357396287297,-0.054512404065567455,0.019675689272992857
495125120,Q3,1.0,0.01378929748415858,-0.013374941587570122,0.04095353655588728
497235392,Q2,,-0.020090220560031274,-0.06028666586657852,0.02010622474651595
497500800,Q4_고가,0.0,0.008745171454234904,-0.030020821611648024,0.04751116452011783
498087296,Q2,0.0,0.02174814730828003,-0.010708711108815955,0.054205005725375996
498985600,Q1_저가,0.0,-0.005848190539222509,-0.030330301120327457,0.01863392004188243
499716864,Q4_고가,0.0,0.029700315873890406,-0.032846591674485934,0.09224722342226671
499720576,Q4_고가,0.0,0.059022901804090484,0.010414942771908735,0.10763086083627216
500800768,Q3,0.0,0.010135778352658725,-0.02842885737047173,0.048700414075789164
501563584,Q4_고가,0.0,-0.01295996126718523,-0.041217363319787995,0.015297440785417518
501654528,Q2,0.0,-0.0051611192374756,-0.053292004527986936,0.042969766053035735
501771456,Q4_고가,0.0,0.02323127209278961,-0.06899125981944942,0.11545380400502861
501803008,Q1_저가,,-0.006328341188011443,-0.035586757683220706,0.022930075307197803
501858688,Q2,0.0,0.020302124238215813,-0.032733272962705236,0.07333752143913683
502604800,Q3,0.0,0.059084441399821,0.02570427236023766,0.09246461043940427
503287808,Q4_고가,0.0,-0.009309585294520467,-0.06304034057358385,0.04442116998454291
503517952,Q1_저가,0.0,-0.0011464255917465777,-0.04502619379529464,0.04273334261180148
505635648,Q2,0.0,0.008724210617380742,-0.060154355854811284,0.07760277708957275
505704320,Q1_저가,,0.007023008774251599,-0.035627983229489686,0.049674000777992874
506353920,Q3,0.0,0.031794304149881075,-0.02902101721532234,0.09260962551508452
506801216,Q1_저가,0.0,0.034320076286046095,-0.045863729574180376,0.11450388214627255
506884736,Q4_고가,1.0,-0.02728441161391856,-0.08028929063467707,0.025720467406839944
507378432,Q4_고가,0.0,-0.0023510353894681075,-0.044473719542988836,0.03977164876405262
507805312,Q4_고가,0.0,-0.0026169772644895977,-0.04448112362444565,0.03924716909546645
508564416,Q1_저가,1.0,0.05941687461285088,0.012708306979050163,0.10612544224665152
508724032,Q2,0.0,0.0121070237337027,-0.021164077202320074,0.045378124669725475
508805696,Q4_고가,0.0,-0.016530395497888355,-0.05037181936073836,0.017311028364961636
508902208,Q1_저가,,0.025567332905218922,-0.04532402029746249,0.09645868610790033
509145344,Q3,0.0,0.018910458085865795,-0.02122835468702636,0.05904927085875794
510197696,Q2,,0.003107858185031766,-0.025815793251813154,0.03203150962187668
510431552,Q3,0.0,-0.008944488474972699,-0.04761998009974729,0.029731003149801878
510524352,Q3,0.0,0.0033617655084598446,-0.08829113224634395,0.09501466326326362
510600448,Q1_저가,0.0,0.0059627610115073745,-0.07321533994458479,0.08514086196759951
510678400,Q3,0.0,0.044419749907843385,-0.007749395007050547,0.09658889482273733
513573760,Q3,1.0,-0.035925214218018704,-0.07388721628659545,0.002036787850558004
514145408,Q3,0.0,0.016632744464668208,-0.08544840938479276,0.11871389831412915
514334720,Q4_고가,,0.04253159625203883,-0.01391064203316373,0.09897383453724137
514579712,Q2,1.0,0.0009157506651602122,-0.04985673439863884,0.051688235728959246
514583424,Q1_저가,0.0,0.026714593567365504,-0.003721764234709296,0.05715095136944031
514626112,Q3,1.0,-0.009837644755565077,-0.043373561727810976,0.02369827221668082
514832128,Q3,0.0,0.018710478086644434,-0.013982166632828256,0.05140312280611713
514902656,Q1_저가,1.0,-0.004276605352532574,-0.06302428631483818,0.05447107560977302
515062272,Q3,0.0,0.03806545471005724,-0.01063784204597193,0.0867687514660864
515116096,Q1_저가,0.0,-0.005286177673012596,-0.03950402902805165,0.028931673682026454
515192192,Q1_저가,,0.009973824440045617,-0.026397026547741943,0.046344675427833174
515199616,Q1_저가,0.0,-0.012650389541973861,-0.08783309976360085,0.06253232067965311
515351808,Q1_저가,0.0,0.00872056074144116,-0.02957443142058555,0.04701555290346785
515437184,Q1_저가,0.0,0.0018620624264963886,-0.0552074792500189,0.05893160410301167
515630208,Q4_고가,1.0,0.04195807190365546,-0.0064094863829873075,0.09032563019029821
515728576,Q2,,0.006948978047029107,-0.03362939726480203,0.04752735335886025
515778688,Q4_고가,0.0,0.04711766542076754,-0.024504128272884035,0.11873945911441912
515860352,Q1_저가,0.0,0.0059889390768824305,-0.029635980424163388,0.04161385857792825
515875200,Q2,0.0,0.0009255175235434067,-0.06006974369512883,0.061920778742215625
515966144,Q1_저가,1.0,0.004263491064455871,-0.05225752713635723,0.06078450926526896
516040384,Q4_고가,1.0,-0.026018545642696355,-0.05923711434736302,0.0072000230619703
516064512,Q1_저가,0.0,0.026331636641319885,-0.020366219469569492,0.07302949275220927
516083072,Q4_고가,0.0,0.0042130749967361995,-0.04500590653562163,0.053432056529094024
516244544,Q3,1.0,0.0017827430125357524,-0.07840076258394542,0.08196624860901691
516257536,Q2,,0.024111648824287436,-0.037625603970790365,0.08584890161936523
516500672,Q1_저가,,-0.028471907372530376,-0.0829490194679415,0.026005204722880728
516522944,Q2,0.0,-0.010337701017079867,-0.037141164230039686,0.016465762195879932
516578624,Q4_고가,0.0,-0.0037250645569666648,-0.06553521868299522,0.05808508956906188
516599040,Q3,0.0,-5.456153893342018e-05,-0.05171190122088183,0.051602778143015
516855168,Q4_고가,0.0,-0.019624589025660142,-0.072213234682541,0.03296405663122069
517126144,Q3,0.0,0.050677209492766044,-0.005100506155170402,0.1064549251407024
517194816,Q2,0.0,0.04886811377547206,0.006551880718849552,0.09118434683209453
