회원번호,가격구간,treatment_h4,propensity,uplift_xlearner
258271680,Q3,1.0,0.18600346634985382,0.01714845323050218
258527808,Q3,0.0,0.16879660947318037,0.11947418036050193
258737536,Q3,0.0,0.21025975834944372,0.007279254286914652
258765376,Q3,,0.18887113424651808,-0.05305862142908137
258804352,Q4_고가,0.0,0.16959459208494748,0.03405071051137764
258822912,Q4_고가,0.0,0.1508405448811301,0.06974083920088238
258887872,Q4_고가,0.0,0.16158476787890716,0.04856866701146347
259426112,Q2,1.0,0.1543986204950104,-0.0045298324350890725
259570880,Q1_저가,0.0,0.16768415699680417,0.04669955848292996
260047872,Q2,0.0,0.19206876404212336,0.042138719382045824
260172224,Q3,0.0,0.19019992099930147,-0.04966673737243134
260263168,Q4_고가,,0.16889720313806983,0.031509823062003804
260385664,Q3,0.0,0.19602204540125917,0.08436787405311129
260443200,Q1_저가,0.0,0.1699198480030131,0.051838916918134796
261159616,Q2,0.0,0.2056122712017411,-0.14326833818846416
261432448,Q4_고가,0.0,0.14281488557096267,0.02726136159543356
261618048,Q3,0.0,0.18657668878361,0.10096710882249016
261918720,Q1_저가,,0.242745961508724,-0.060856001641470495
262367872,Q3,0.0,0.1516950140048424,0.039731324962153626
262870848,Q3,0.0,0.15138284826246562,0.05792779767824088
262928384,Q3,,0.20820408571036303,-0.018129187236649833
262941376,Q2,0.0,0.1845148292023535,-0.04594673208646321
262950656,Q3,,0.17868436838324553,0.06484574770607951
262998912,Q2,,0.16622747713515817,-0.000529534590668972
263004480,Q3,,0.2061420814225341,-0.01198537325228747
263052736,Q4_고가,,0.12519770009034553,0.023901909234367087
263071296,Q3,0.0,0.2066555949078043,-0.02480340253366239
263075008,Q3,,0.20062059598395737,-0.028056238981669798
263106560,Q3,0.0,0.18802678713029095,0.03640556477315465
263145536,Q3,0.0,0.17322224384709348,0.04714053703329464
263208640,Q1_저가,0.0,0.16630450793378068,0.009150357566074805
263284736,Q4_고가,0.0,0.1708747141831388,0.1004789531694551
263292160,Q1_저가,0.0,0.16188493215721775,0.017248191961943365
263320000,Q2,0.0,0.18293696814439642,-0.021977246224691
263351552,Q4_고가,0.0,0.16280215583790375,0.003911138478891333
263368256,Q3,,0.13610810913472307,-0.06417614651393169
263407232,Q1_저가,1.0,0.15897356321740888,0.010874423841360479
263427648,Q3,0.0,0.19566413375659913,0.048802678412300265
263431360,Q1_저가,0.0,0.17957125683313974,0.029286479187934204
263505600,Q4_고가,,0.18657945717894647,0.09949273104208156
263516736,Q1_저가,0.0,0.1730006883235673,-0.07888503359945373
263758016,Q4_고가,0.0,0.15172398489141656,-0.02354915582658061
263821120,Q3,1.0,0.18531160845951677,0.05828366187155383
263832256,Q4_고가,,0.1704100945032735,0.03844802004514434
263897216,Q1_저가,0.0,0.16149424107123497,0.026985844797399294
263908352,Q2,0.0,0.16494781786228216,0.041797492495671607
263938048,Q3,0.0,0.1870841866487984,-0.0002411415765740943
263973312,Q2,,0.17531817924317547,-0.009804518998630767
264047552,Q2,0.0,0.17574735278451858,-0.09224639011172774
264151488,Q4_고가,,0.15741843279241216,0.046810671681403904
264157056,Q4_고가,0.0,0.18356808144568212,0.07444226510163199
264207168,Q3,0.0,0.1907612197506255,-0.03994015847352197
264273984,Q3,,0.22347986170267706,-0.036637823112163626
264517120,Q1_저가,0.0,0.18078197031079637,0.0597164702765881
264533824,Q3,0.0,0.16479431211881046,-0.017500904238784636
264537536,Q4_고가,,0.15049688721983234,0.03404992977067819
264548672,Q4_고가,0.0,0.15552208917752053,-0.006231147292157033
264673024,Q3,,0.20117292732509295,-0.03566619660613603
264899456,Q3,0.0,0.22915020617249796,-0.013037570890661163
264942144,Q2,0.0,0.17391822794618286,-0.041261836593091156
265005248,Q2,0.0,0.16624349474950792,0.05457630921813699
265008960,Q3,,0.2074108105141152,-0.04225547174328825
265155584,Q1_저가,,0.17800335761584993,0.061530720693282616
265168576,Q2,0.0,0.1808283632403323,-0.1321327655528299
265242816,Q2,0.0,0.18797112263175006,-0.08818713380000097
265270656,Q3,0.0,0.17258782211849727,-0.05570984402231158
265341184,Q3,1.0,0.25484281551833277,0.09062194444726536
265465536,Q1_저가,0.0,0.16260385004043043,0.054471775727416474
265471104,Q2,,0.1991429531635542,0.027404043070193763
265740224,Q2,0.0,0.16315275379677685,-0.01244920878945146
266449216,Q3,0.0,0.21178883795116948,-0.0037745605327515128
266480768,Q1_저가,0.0,0.19231640715551235,0.08369652187830844
266619968,Q2,0.0,0.16834308771664616,0.009657159399914787
266658944,Q2,0.0,0.19074565697081647,-0.01525380540055535
266662656,Q4_고가,0.0,0.214496191947027,0.01689246882581176
266688640,Q1_저가,0.0,0.17989128131209417,-0.11205235227066358
266701632,Q4_고가,0.0,0.15953219657347104,0.053750147479623304
266766592,Q2,0.0,0.1597127695312795,0.02068593765554222
266863104,Q2,,0.1793208823705836,0.025520713968549408
266942912,Q1_저가,0.0,0.19720020245749767,0.013742427516525883
267093248,Q3,0.0,0.17226615990038913,0.11464529141583307
267100672,Q3,0.0,0.2074669871990998,-0.04920447163110324
267106240,Q3,0.0,0.18970830492739946,0.0154960124595649
267210176,Q4_고가,0.0,0.1686510553291874,-0.03007532669561881
267299264,Q1_저가,,0.16389020264581614,0.04790961906572127
267343808,Q1_저가,0.0,0.14992216606387312,0.02867237370409431
267358656,Q1_저가,,0.17039772188564725,0.05885880541842402
267440320,Q3,,0.15008771604369087,-0.01014315533547275
267677888,Q2,,0.18044271293387754,-0.04716749012131235
267681600,Q2,0.0,0.15969541002400203,0.0003939180563208647
267685312,Q3,0.0,0.20190894406679033,-0.037533672321360956
267690880,Q1_저가,,0.1755720893958228,0.051379998366106835
267705728,Q4_고가,0.0,0.12229947268185554,0.0897258224567894
267891328,Q3,,0.17948790916716797,0.011111418324843511
267904320,Q1_저가,0.0,0.15573724108404413,-0.003118187147866442
268089920,Q3,,0.203825150507674,-0.02458356331812168
268104768,Q1_저가,1.0,0.16844435227069962,-0.07852689550145386
268151168,Q2,,0.16672513494788394,0.030083637157442313
268308928,Q2,0.0,0.17452530382779144,-0.06808810774107726
268323776,Q2,,0.18593860465455242,-0.06439678316538369
268327488,Q1_저가,0.0,0.14531285991893506,0.020744728258972917
268388736,Q4_고가,0.0,0.17514938214348238,-0.08064991350499232
268411008,Q1_저가,1.0,0.19194185066577885,-0.043259439367559466
268895424,Q3,0.0,0.23096865551906967,0.0393637030572004
269049472,Q2,0.0,0.15927728898047072,0.03715825628167624
269246208,Q3,0.0,0.1363959417317497,-0.06985017459799382
269259200,Q3,0.0,0.1902735426719327,-0.012655134943379658
269387264,Q1_저가,,0.15975296492371355,-0.036806490518717816
269418816,Q1_저가,0.0,0.17652979639475513,0.01706212582694288
269470784,Q2,0.0,0.15653324801241392,-0.03784637481029198
269535744,Q2,1.0,0.17240558641385045,0.07794324477966082
269558016,Q2,0.0,0.17863573647614517,-0.04533350961744938
269604416,Q2,,0.17341573081812856,0.06886154930606593
269639680,Q1_저가,0.0,0.2491776226725753,-0.07443982431386348
269932928,Q1_저가,,0.1833094519496564,0.04581020073105807
269936640,Q2,0.0,0.14956552897989484,0.006965665932866499
269944064,Q4_고가,0.0,0.16710958248003424,0.010541599675402944
269949632,Q1_저가,0.0,0.1668204056142031,-0.016659328439784425
269994176,Q2,,0.17873309248563435,0.10344224002895969
270031296,Q1_저가,,0.1676825634808123,0.03252638596525139
270048000,Q2,,0.17807352281870378,0.013140808436216338
270062848,Q1_저가,,0.18476388631268217,-0.024826428616451082
270118528,Q4_고가,0.0,0.13569955121678148,0.021689790152117024
270129664,Q1_저가,,0.19262295383569641,0.028857460067057014
270138944,Q3,,0.22281209336552116,-0.03975338959299351
270322688,Q1_저가,,0.13879027026147592,0.023040256493607664
270346816,Q1_저가,0.0,0.25288882239011057,-0.05311082086048708
270382080,Q2,0.0,0.17664018566827905,0.027874939348796302
270545408,Q1_저가,0.0,0.1720907225337649,0.062320843239151894
270575104,Q1_저가,0.0,0.18239567668351436,0.04472710030531521
270627072,Q2,0.0,0.1703527639751702,0.02871393768536711
271076224,Q3,0.0,0.2005756119692309,-0.05968718870791768
271243264,Q1_저가,0.0,0.17826755726905216,0.05344259450163405
271412160,Q1_저가,,0.15859529700560532,-0.01602710466964499
271484544,Q3,1.0,0.1778807939701462,0.02355968975377557
271512384,Q2,0.0,0.19208313737195043,-0.0352093287391134
271516096,Q4_고가,0.0,0.13613092342679153,0.03088649358084073
271887296,Q1_저가,0.0,0.1665125766979519,0.006968501915032981
271974528,Q4_고가,,0.13157858406380532,-0.060450361658348176
271976384,Q3,,0.19186891220760205,0.0384677047607173
272187968,Q4_고가,0.0,0.18163455689477243,0.02955866375372091
272349440,Q1_저가,1.0,0.152447738297656,0.07836340629796751
272360576,Q1_저가,0.0,0.1744188141123696,0.021059147244507165
272366144,Q4_고가,1.0,0.17139136395222057,0.08819833260240686
272369856,Q2,0.0,0.18058597377349203,-0.022839436879728267
272516480,Q2,1.0,0.17030177164493376,0.006016317649033139
272529472,Q4_고가,0.0,0.1704030292510218,0.06623732199140378
272832000,Q1_저가,0.0,0.17584570514017706,0.0005639081906026987
272844992,Q3,,0.17229056523679812,0.17332938297399575
272859840,Q2,0.0,0.16341510983049978,0.0037174138903949766
272924800,Q1_저가,0.0,0.20097199710061622,0.013423592367189366
272937792,Q1_저가,,0.1642196671957357,-0.06991875195286723
273041728,Q4_고가,0.0,0.17601855863393254,-0.05968388189121639
273171648,Q1_저가,0.0,0.1837076473936381,0.0607310305526324
273472320,Q3,0.0,0.2297502054477793,-0.03072033064205724
273490880,Q1_저가,1.0,0.1840807757840607,-0.049161301976962474
273513152,Q2,0.0,0.1922102387339373,-0.08426120610114907
273592960,Q1_저가,1.0,0.13922627249032152,0.04003503914460212
273724736,Q1_저가,0.0,0.13279011704037172,0.03533827350222373
273741440,Q4_고가,0.0,0.14799142561237097,0.059667188135349124
273769280,Q3,1.0,0.1726298148242116,0.02303788074966473
273904768,Q2,0.0,0.1709674445458463,-0.01611643629024222
274047680,Q2,0.0,0.1247987376045413,0.0054747794405258544
274092224,Q1_저가,0.0,0.14845576410213512,-0.010897391989039627
274287104,Q3,0.0,0.18136493886133448,-0.016300906942173607
274346496,Q4_고가,0.0,0.14586248888279105,-0.003705735917228026
274353920,Q3,,0.20536938938266297,0.022936135451979818
274398464,Q2,,0.1609690405253075,0.03585297841239362
274665728,Q2,,0.1749893947245841,-0.06582789607043983
274704704,Q2,0.0,0.17043224659255699,0.050254226006796895
274710272,Q4_고가,0.0,0.14093710820379854,0.01950250962565122
274754816,Q3,,0.15576158546297952,0.006819080886903018
274795648,Q3,0.0,0.16444167793079714,-0.0022335300455344105
274945984,Q4_고가,0.0,0.18137658162686832,-0.03047937911296692
274966400,Q2,,0.1792188475254372,0.04838272688998975
274988672,Q2,1.0,0.15001800957285213,-0.050905325988505105
275005376,Q3,0.0,0.17327109343553632,0.007657113183023571
275023936,Q1_저가,0.0,0.19430416021459362,0.029642081152871945
275088896,Q4_고가,,0.14489362856998578,0.020879608174456
275304192,Q1_저가,,0.15072874185398547,-0.06174465774913487
275530624,Q4_고가,0.0,0.15109585227102335,0.013358392089951715
275656832,Q2,0.0,0.15729019436131764,-0.019323482285641902
275868416,Q4_고가,1.0,0.1642962720139716,0.06297562232201011
276003904,Q3,1.0,0.20685078401253634,-0.009425898944881687
276009472,Q4_고가,1.0,0.15787355891230254,0.03515968294744906
276059584,Q1_저가,0.0,0.15158815839250137,0.020161078787237535
276091136,Q1_저가,1.0,0.16254209968813937,0.053359578051525684
276226624,Q1_저가,0.0,0.16408788935259594,0.03320573494130366
276239616,Q1_저가,,0.1677799302417128,0.051834126266531666
276480896,Q1_저가,0.0,0.1710783645794217,-0.02396235028818836
276612672,Q2,0.0,0.18400472338435733,-0.025108716109488786
276772288,Q1_저가,0.0,0.16484327818416272,0.03861152487700975
276898496,Q4_고가,1.0,0.1641000572807309,-0.003005477285405775
276913344,Q4_고가,0.0,0.17523740248734057,0.03575193385716174
276972736,Q2,1.0,0.15615775435517992,0.015287768338390042
277468288,Q1_저가,,0.20031341879712505,-0.09642371508442582
277488704,Q1_저가,,0.1856395655177761,-0.060019015266921924
277923008,Q3,,0.18717844807892883,0.06284780954304209
278010240,Q2,0.0,0.16716014722984762,0.00708729238153175
278271936,Q2,0.0,0.18179119667913232,0.10672831223797424
278283072,Q1_저가,0.0,0.18241206220082093,0.05301596940937687
278856576,Q1_저가,0.0,0.14870099955693014,0.03243247637446602
278902976,Q1_저가,0.0,0.15922025501301884,0.02370188648613509
278949376,Q4_고가,0.0,0.15807986797401133,0.022304981328347167
278956800,Q1_저가,0.0,0.16060623704934504,0.016232771158488053
279008768,Q3,0.0,0.14610515320567222,-0.05552917907663581
279181376,Q1_저가,1.0,0.1825438661050561,-0.041432290476806334
279287168,Q4_고가,,0.15392732482664626,0.06794072163971569
279456064,Q4_고가,,0.13926708596911516,0.022127124905137005
279522880,Q3,,0.17768713224916044,0.07330088920352731
279587840,Q1_저가,1.0,0.14980013052511468,0.006925884172863569
279595264,Q3,0.0,0.10839102448897113,-0.05771469015923141
279736320,Q1_저가,0.0,0.1763925096552409,0.06654927535023028
279743744,Q2,0.0,0.19966682029497476,0.014532468575507506
279875520,Q3,0.0,0.17594184027783383,0.022876881958640828
279907072,Q3,,0.17884030049085448,0.0200723749873809
280062976,Q3,,0.22957483579488427,-0.03796678401315924
280135360,Q4_고가,0.0,0.14967884284851954,0.20045843521153217
280146496,Q3,,0.17356496743814023,0.13340016733939572
280289408,Q1_저가,0.0,0.16115547624996243,0.05398554592487316
280436032,Q2,,0.21636021730038382,0.01727471275554853
280816512,Q2,0.0,0.18352488504726167,0.07282276459787082
280922304,Q1_저가,,0.17898012879564745,0.015380044259617014
280950144,Q2,0.0,0.17120642086339788,0.14875174656581722
281258240,Q3,0.0,0.23377547123303552,0.08161474839284887
281276800,Q1_저가,0.0,0.1920216734512431,-0.06424670854565503
281423424,Q2,,0.19891383677841792,-0.009712447281633512
281456832,Q1_저가,,0.18322841001249598,-0.05440700637054347
281555200,Q4_고가,,0.1411535342913129,0.038570383667000954
281646144,Q4_고가,0.0,0.12817430434973345,0.035857842777178475
281649856,Q4_고가,,0.08714492462720959,-0.08783577898682494
282004352,Q3,,0.21347176964238984,-0.03224957659101854
282043328,Q1_저가,0.0,0.1684346473857604,-0.05539765072212818
282238208,Q2,0.0,0.16149624627374456,-0.03618078587071263
282574144,Q1_저가,0.0,0.15705003159068373,0.053847791950084566
282603840,Q2,1.0,0.15455383943637704,-0.02207351302985065
282728192,Q2,1.0,0.17539744284561082,0.08952637127815107
282809856,Q1_저가,0.0,0.20645016394123775,-0.08341127237455825
283036288,Q2,0.0,0.1826345349411017,0.056612549007263174
283138368,Q2,0.0,0.23283395000137136,0.005518138229195739
283194048,Q1_저가,1.0,0.16336766817442402,0.009879248734747053
283270144,Q4_고가,,0.18574373198529046,-0.025361650115482658
283487296,Q2,0.0,0.14720103329479134,0.011483067848459053
283507712,Q4_고가,0.0,0.13904693338139323,0.08614499472243699
283520704,Q1_저가,0.0,0.16033313836580593,0.0006882277573800089
283645056,Q2,0.0,0.1713689282615322,0.0760662811319256
283672896,Q4_고가,0.0,0.12665681493575282,0.016433566545466727
284209280,Q4_고가,0.0,0.1814691985084797,0.15418331381101372
284233408,Q1_저가,0.0,0.19112984112269427,-0.0915506380924778
284545216,Q2,0.0,0.17052918094713893,0.015061796128329277
284831040,Q3,0.0,0.15894183949300428,0.025791131116964558
285252352,Q1_저가,0.0,0.17005310922802946,-0.08116275163550696
285512192,Q2,0.0,0.1965641735526393,-0.04631596445211239
285517760,Q2,1.0,0.1895749142261776,0.031593700548618486
285554880,Q1_저가,1.0,0.1484174300571355,0.037808313251775014
285677376,Q1_저가,0.0,0.19793252065001515,-0.05832518048890607
285721920,Q3,,0.22381568513451686,-0.045816040884549256
285772032,Q1_저가,0.0,0.18165794149798606,-0.09607020902926094
285909376,Q3,0.0,0.18990524999691513,0.026189506983736784
286043008,Q3,0.0,0.16548824759508546,-0.04741118468383615
286119104,Q1_저가,0.0,0.16668876776488734,0.028988347608198996
286171072,Q2,0.0,0.1646071171361116,-0.04003373694677489
286185920,Q2,1.0,0.21838730021875688,0.013681952396964896
286189632,Q3,0.0,0.16876328136806593,-0.007044186155196249
286378944,Q1_저가,0.0,0.15239183360504757,0.04022058343623644
286744576,Q1_저가,,0.15824945455600295,-0.029304115795986446
286792832,Q1_저가,0.0,0.14735911223789855,0.030765610730922675
286796544,Q3,0.0,0.20630283641201608,-0.036263827872194905
286980288,Q2,0.0,0.14332976615748197,0.03513250080896717
287039680,Q4_고가,0.0,0.1525506741693527,0.03992513326703796
287262400,Q3,0.0,0.19199414602967965,-0.0397023238555952
287292096,Q3,,0.1534997283620162,-0.023305368629472308
287308800,Q4_고가,1.0,0.17615398301639185,0.013459342134957473
287518528,Q3,0.0,0.18950783303799518,0.032447441394333074
287659584,Q2,0.0,0.17634204926236824,-0.004249294734961696
287670720,Q2,0.0,0.16802840705005925,-0.0077953101057522374
287822912,Q2,0.0,0.20776482557254508,-0.04595346948175393
287928704,Q4_고가,1.0,0.17085664718639515,0.08644182769186927
287973248,Q2,0.0,0.18129907730235423,-0.057133847041266575
288734208,Q3,0.0,0.18340530800195995,0.013510399166020117
288873408,Q1_저가,0.0,0.17174298207498212,0.02132134923165639
289242752,Q4_고가,0.0,0.13986036355269613,0.036993540860829316
289248320,Q4_고가,0.0,0.15501977101902414,0.08130843544237638
289402368,Q3,0.0,0.1693241855510919,0.029137347991674924
289652928,Q2,0.0,0.1818510435395012,0.07293554347514239
290228288,Q1_저가,0.0,0.19583503667105895,-0.06157333687687625
290309952,Q1_저가,0.0,0.17737928567739322,0.047618706044630116
290339648,Q1_저가,1.0,0.1767037446821072,0.026539431160791625
290421312,Q3,0.0,0.19533227854247376,0.11308600962298673
290623616,Q4_고가,0.0,0.14133946029584332,0.09826420826756295
290673728,Q4_고가,0.0,0.12906965543018054,0.009002955377994806
290824064,Q1_저가,0.0,0.1777912456363967,-0.14036217891936598
291050496,Q3,,0.20379327490497462,-0.011390913456205768
291074624,Q2,0.0,0.2121507987494058,-0.04712347952568605
291258368,Q4_고가,1.0,0.17423330394574865,-0.03176059501305264
291417984,Q3,0.0,0.1692011113219892,0.047481073504967525
292115840,Q3,1.0,0.1712428982089705,-0.03698053294163649
292234624,Q4_고가,0.0,0.16053903989225649,0.006157525795948625
292381248,Q2,0.0,0.18944644889426465,0.030942911032362838
292383104,Q1_저가,1.0,0.15047778821913113,0.010819213754513673
292576128,Q3,0.0,0.16840305719479284,0.10177082397129555
292787712,Q2,0.0,0.1619792417595024,-0.047362703559578244
292811840,Q1_저가,0.0,0.21326457571620733,0.018019052250874856
292904640,Q4_고가,0.0,0.15186243695069157,0.04810098600994904
292980736,Q1_저가,1.0,0.2154035436684915,-0.029902141931067265
293001152,Q4_고가,0.0,0.15310291734883408,-0.08496443994274142
293190464,Q4_고가,1.0,0.17176033174987929,0.06896275402869007
293526400,Q3,0.0,0.1640709664488387,0.010559591398505071
293732416,Q4_고가,0.0,0.181585754968852,0.1155517236389463
293767680,Q4_고가,0.0,0.17153920677244522,0.0011627555888278698
294005248,Q2,,0.1702716678708869,-0.02253841128967806
294255808,Q1_저가,0.0,0.18308919479020033,-0.0974999388767256
294677120,Q3,0.0,0.20385808909005385,0.053529071000315745
294678976,Q3,0.0,0.1980777838366283,-0.01036612208483531
294892416,Q3,0.0,0.16532720891705732,-0.03624380782156899
294910976,Q1_저가,0.0,0.1487475504095963,0.04858455658146745
295180096,Q1_저가,0.0,0.19848107339620322,0.04500635164093403
295204224,Q4_고가,0.0,0.15830589408385234,0.04663536478917715
295877952,Q2,1.0,0.17221762509215766,0.061361023748813526
296186048,Q1_저가,0.0,0.16891765121237995,0.03688686992044965
296217600,Q4_고가,0.0,0.18656906525346972,-0.02670572417639813
296275136,Q2,1.0,0.18462270263107738,-0.011058497465717963
296347520,Q1_저가,1.0,0.18347200094061325,-0.04661031587844691
296483008,Q4_고가,,0.1683428720327784,-0.04205888680630322
296484864,Q1_저가,0.0,0.17005325780060804,-0.12904264235086996
296618496,Q1_저가,0.0,0.15884166312166426,0.013000783439066792
297028672,Q3,0.0,0.13099867816670174,-0.06339625600644783
297132608,Q4_고가,0.0,0.21715448774599821,0.11765905353815091
297372032,Q2,0.0,0.15195151773462293,0.031627104327030295
297746944,Q4_고가,0.0,0.15954493645622736,-0.005370360169522741
297921408,Q1_저가,0.0,0.14228578529153182,0.036249224723622436
297999360,Q4_고가,0.0,0.17556339390268197,0.03766792009079654
298218368,Q2,0.0,0.15593243867747117,0.06318179061659575
298353856,Q4_고가,0.0,0.15055927019213522,0.02910298886949891
298736192,Q3,0.0,0.18655158325142526,-0.00691504299317932
298973760,Q2,,0.18675374555297033,0.012625974722835012
299109248,Q2,,0.14441242956297207,-0.005517176476235281
299194624,Q4_고가,0.0,0.13393696824851936,0.028046663086058073
299400640,Q4_고가,0.0,0.1406838810135741,-0.05077131381026302
299684608,Q4_고가,0.0,0.1517745993133457,0.04268755311943675
299714304,Q1_저가,,0.17541687131040432,-0.044315963624512705
299860928,Q3,0.0,0.14881627653889967,-0.016456701315505206
300328640,Q1_저가,0.0,0.1465664188919524,-0.040685784015461156
300582912,Q3,0.0,0.17421053855243893,0.019549935058404938
300610752,Q4_고가,0.0,0.14064496981790492,0.12956852643515984
300657152,Q2,0.0,0.15319622506085726,0.2053532896766845
300744384,Q4_고가,0.0,0.17387270657620837,0.03471248142610798
300800064,Q2,0.0,0.1831299268336399,-0.011878544553318795
300861312,Q2,0.0,0.16681910274092607,0.024249467267431362
301570304,Q2,1.0,0.14584253936416366,0.03075578896363184
301698368,Q2,0.0,0.19370725391342203,0.02024814417020567
301935936,Q3,,0.17998117371632086,0.16672056826743845
301961920,Q3,0.0,0.17614877869493875,-0.047289666357067765
303088512,Q2,0.0,0.17770801513792678,0.038568791738461054
303108928,Q2,0.0,0.1627418923714954,-0.055162520243020194
303155328,Q4_고가,0.0,0.18140807056390343,-0.05810564800255353
303170176,Q1_저가,0.0,0.14981374742565204,0.045931431089900145
303227712,Q3,0.0,0.16406921747047523,0.00959834197007573
303702848,Q3,,0.17521555447488985,0.03499668791908161
303719552,Q2,0.0,0.15607561381201446,-0.026914821482769746
304196544,Q2,0.0,0.17965270053285934,-0.031233452898674727
304202112,Q2,0.0,0.14826499133183998,0.03428723301265949
304491648,Q1_저가,0.0,0.1795143426747939,-0.061676177410805874
304493504,Q4_고가,0.0,0.15419057760617425,0.010914837406111991
304623424,Q4_고가,0.0,0.13695989294696564,0.03826054445231752
304630848,Q4_고가,0.0,0.16294598137374416,0.0412908497758919
304684672,Q3,0.0,0.16022662735563503,0.0022822540323346016
305059584,Q3,0.0,0.17743289224264716,0.045694013110757825
305336128,Q4_고가,0.0,0.1478709796799861,0.023643792137106004
305493888,Q2,,0.20554994719442704,-0.012808432063316694
305523584,Q2,,0.18062899561873366,0.019919122395443287
305640512,Q3,,0.190782203925188,-0.02650404402812885
305644224,Q2,0.0,0.1740477062794688,-0.0027631656576850975
305788992,Q3,0.0,0.19041149901746277,0.06513028625486406
305829824,Q1_저가,0.0,0.18002495388440815,0.05101846399246914
306080384,Q3,,0.15860102985590632,-0.011656890571705623
306117504,Q3,0.0,0.16866117332705668,0.06941277654702803
306497984,Q4_고가,,0.12788122595412774,0.025398348635308453
306811648,Q1_저가,,0.16808673519048195,0.053936230997218865
306898880,Q2,,0.1958588807732384,0.0042036523400084055
306952704,Q1_저가,0.0,0.17109101443409838,0.0560613689821449
307071488,Q3,0.0,0.20088714361510346,-0.09711581491831725
307080768,Q4_고가,,0.17254544659907714,-0.013895259675314537
307284928,Q3,0.0,0.21954017528893824,0.00835796561135332
307368448,Q4_고가,,0.14612184811586917,-0.003662128966631241
307528064,Q3,,0.18362129885083076,-0.015391808923503888
307628288,Q4_고가,,0.16757874080454596,-0.024096354582012106
307711808,Q2,1.0,0.1577884060242099,0.01801223539957446
307793472,Q3,,0.18628951529928595,0.1171544854759016
307845440,Q2,0.0,0.19483851655908502,0.03115918214433632
307927104,Q2,0.0,0.19425869956809774,-0.012626502009996559
307934528,Q4_고가,,0.13725993784877713,0.007548804184866303
308021760,Q3,0.0,0.17725996286629797,-0.02619609004178106
308025472,Q2,0.0,0.16836698183488824,0.07677609007266882
308134976,Q4_고가,0.0,0.16842310235174035,0.052615158516977935
308521024,Q4_고가,0.0,0.12393924297638104,0.10079659635445562
308569280,Q4_고가,0.0,0.08510707413989302,-0.0874612561210478
308617536,Q2,,0.17899370604609252,-0.01289928752818096
308619392,Q3,0.0,0.193965268119928,-0.07347652637421707
308762304,Q4_고가,0.0,0.14855129516003607,0.05804152058671498
308842112,Q2,0.0,0.15482225291947965,0.02511705574282434
308955328,Q1_저가,,0.1670308729969963,0.00820172990381486
309038848,Q2,,0.22206864390881728,-0.04394854503939734
309096384,Q1_저가,,0.16063198007572382,0.04570997702492878
309256000,Q2,0.0,0.18645664490439817,-0.04766144823026559
309417472,Q1_저가,,0.148517845031609,0.03603026905635635
309424896,Q2,,0.15772218798943927,-0.04463126122803589
309616064,Q3,,0.15827300799480043,0.08370643780684277
309627200,Q2,,0.17782678321331766,-0.06868836421392621
309656896,Q1_저가,0.0,0.15807255048342567,0.05004909424748899
309747840,Q1_저가,1.0,0.12233352252443898,0.006297808614476298
309803520,Q4_고가,0.0,0.15824447122948654,0.06317987540110385
309868480,Q3,0.0,0.18590336746993763,0.035923968775162574
309979840,Q1_저가,1.0,0.20393734465831476,0.04970048590200851
310068928,Q1_저가,0.0,0.182656095935878,-0.02360823265623918
310211840,Q1_저가,,0.17004281667844948,-0.009683982366498983
310505088,Q4_고가,0.0,0.15086877494749681,0.024088971646471554
310547776,Q2,1.0,0.19345716554129827,0.03290643165108407
310699968,Q3,0.0,0.18705130994395425,0.1127470609699335
310701824,Q3,0.0,0.18142788595165638,-0.05289189220808747
310744512,Q4_고가,0.0,0.20309241319339066,0.01326522904484464
310909696,Q2,1.0,0.1970192541221209,-0.005946896448976495
310963520,Q1_저가,0.0,0.22816089777796267,-0.12036959748346246
311323584,Q3,0.0,0.20981914792320486,-0.0326640629141417
311709632,Q3,0.0,0.19511089968205225,-0.034218988941946034
311837696,Q4_고가,0.0,0.19039091785115214,-0.028895410609742572
311956480,Q3,0.0,0.1781124963969152,-0.07854621700491282
312103104,Q3,0.0,0.18727235449311944,0.03735751798381408
312234880,Q1_저가,0.0,0.1527944211933472,0.018910916079307637
312316544,Q2,0.0,0.15644790920421245,0.2073053249648626
312340672,Q3,0.0,0.19375604808751706,0.06412307451474866
312537408,Q3,,0.1851131890540569,0.08006464717950883
312572672,Q1_저가,,0.1630855810790294,-0.022634051271755537
312659904,Q3,0.0,0.16210968270328868,0.021847261893395593
312678464,Q4_고가,0.0,0.17409784428113106,0.0164929473865538
312693312,Q1_저가,0.0,0.14300180819231506,0.03728661518827716
312802816,Q2,,0.1705376238472671,-0.0626942728904806
312834368,Q2,0.0,0.184668585957341,-0.06496899505912813
312852928,Q4_고가,,0.13523631104230258,-0.04491680190242466
312904896,Q1_저가,0.0,0.12652354003081406,0.04415435004068452
313001408,Q4_고가,0.0,0.15887697382873592,0.04600756052475106
313071936,Q3,0.0,0.18968873142618164,-0.039988407414291896
313151744,Q3,0.0,0.19912292138799662,-0.01204331437260931
313259392,Q3,0.0,0.19351970015137016,0.0011780324327981028
313318784,Q2,0.0,0.1671760254593281,0.011038397741173333
313339200,Q1_저가,,0.15459281452264226,-0.010858437943270757
313474688,Q1_저가,0.0,0.16490151025209582,-0.1357990850549947
313535936,Q2,1.0,0.1869110761982585,-0.0712157629848713
