회원번호,가격구간,treatment_h4,uplift
272937792,Q1_저가,,-0.052740712314420124
273041728,Q4_고가,0.0,0.0275038861067054
273171648,Q1_저가,0.0,0.03384568839750915
273472320,Q3,0.0,0.023270333105961938
273490880,Q1_저가,1.0,0.010564473352314363
273513152,Q2,0.0,-0.022189257147778918
273592960,Q1_저가,1.0,-0.011942491519481617
273724736,Q1_저가,0.0,-0.008934322401413702
273741440,Q4_고가,0.0,0.0009963657495938444
273769280,Q3,1.0,-0.018548885254237327
273904768,Q2,0.0,0.047996789780053395
274047680,Q2,0.0,-0.003986038997179829
274092224,Q1_저가,0.0,0.04161558714249658
274287104,Q3,0.0,-0.0034091209437892567
274346496,Q4_고가,0.0,-0.02151324391666859
274353920,Q3,,0.00035429357528365957
274398464,Q2,,0.05727591409375177
274665728,Q2,,-0.011351257829304462
274704704,Q2,0.0,-0.003509763101399485
274710272,Q4_고가,0.0,-0.015265438804925362
274754816,Q3,,-0.016283242423605265
274795648,Q3,0.0,-0.0022998338901213944
274945984,Q4_고가,0.0,-0.0042944183132447855
274966400,Q2,,0.016824637580052038
274988672,Q2,1.0,0.008785028145154361
275005376,Q3,0.0,-0.01956904030805795
275023936,Q1_저가,0.0,0.042836157883036685
275088896,Q4_고가,,-0.004481566472152601
275304192,Q1_저가,,0.008875575957520532
275530624,Q4_고가,0.0,-0.014299712319424583
275656832,Q2,0.0,0.016710686280814513
275868416,Q4_고가,1.0,0.03651821744799322
276003904,Q3,1.0,0.013976048955847364
276009472,Q4_고가,1.0,-0.022134915488922324
276059584,Q1_저가,0.0,-0.009164768200493709
276091136,Q1_저가,1.0,-0.010855404959478489
276226624,Q1_저가,0.0,-0.011696057862971107
276239616,Q1_저가,,-0.00041416018844889213
276480896,Q1_저가,0.0,0.025924021167115452
276612672,Q2,0.0,-0.012340545611223552
276772288,Q1_저가,0.0,-0.010073756829879751
276898496,Q4_고가,1.0,-0.021259774919595742
276913344,Q4_고가,0.0,0.041300097360383536
276972736,Q2,1.0,-0.01110711363792325
277468288,Q1_저가,,0.037984318539942774
277488704,Q1_저가,,0.02034080141135619
277923008,Q3,,-0.010953694405179584
278010240,Q2,0.0,0.02230583233987593
278271936,Q2,0.0,0.01617214909510134
278283072,Q1_저가,0.0,0.0013425891006458301
278856576,Q1_저가,0.0,-0.005846507386533237
278902976,Q1_저가,0.0,-0.005516790860253959
278949376,Q4_고가,0.0,-0.020247409708057648
278956800,Q1_저가,0.0,-0.017690502076650017
279008768,Q3,0.0,0.008758592835971912
279181376,Q1_저가,1.0,0.03069655268507121
279287168,Q4_고가,,0.01756746272218146
279456064,Q4_고가,,0.005547151002803841
279522880,Q3,,-0.01114607387027626
279587840,Q1_저가,1.0,-0.02252375227521415
279595264,Q3,0.0,0.00534673716566636
279736320,Q1_저가,0.0,0.03628596770849024
279743744,Q2,0.0,0.015490394610952807
279875520,Q3,0.0,-0.021241272972814473
279907072,Q3,,0.04455476844976408
280062976,Q3,,0.017197775036819185
280135360,Q4_고가,0.0,-0.009429995089975551
280146496,Q3,,0.008938611653671824
280289408,Q1_저가,0.0,-0.008865321753678053
280436032,Q2,,0.026216371150322382
280816512,Q2,0.0,0.068755093177026
280922304,Q1_저가,,0.011521662628465212
280950144,Q2,0.0,0.006819253035930228
281258240,Q3,0.0,0.02570313145480216
281276800,Q1_저가,0.0,0.03845350861772756
281423424,Q2,,-0.017135367914876576
281456832,Q1_저가,,0.038649136106465476
281555200,Q4_고가,,-0.014377631448020109
281646144,Q4_고가,0.0,-0.005919026612653387
281649856,Q4_고가,,0.007687930294852041
282004352,Q3,,0.015940645243595508
282043328,Q1_저가,0.0,0.02326632635406589
282238208,Q2,0.0,0.01177735346730302
282574144,Q1_저가,0.0,0.0008401824517594442
282603840,Q2,1.0,0.01857615803142343
282728192,Q2,1.0,0.041631814199567185
282809856,Q1_저가,0.0,0.04145715511751091
283036288,Q2,0.0,0.04395820171024967
283138368,Q2,0.0,0.13193832326062527
283194048,Q1_저가,1.0,-0.011663147013406594
283270144,Q4_고가,,0.01606978398483283
283487296,Q2,0.0,-0.0068050151736176595
283507712,Q4_고가,0.0,-0.00044949113778880445
283520704,Q1_저가,0.0,-0.008751266859710893
283645056,Q2,0.0,0.021359926483125458
283672896,Q4_고가,0.0,-0.02067073987161544
284209280,Q4_고가,0.0,0.003505189291364119
284233408,Q1_저가,0.0,-0.01363206005561779
284545216,Q2,0.0,0.00010231236110533337
284831040,Q3,0.0,-0.012460663292242512
285252352,Q1_저가,0.0,0.020090761443944505
285512192,Q2,0.0,0.00967986073339866
285517760,Q2,1.0,0.01203112880817564
285554880,Q1_저가,1.0,-0.003265092506720302
285677376,Q1_저가,0.0,0.021727526582667633
285721920,Q3,,0.011117468773715222
285772032,Q1_저가,0.0,0.03272020714806256
285909376,Q3,0.0,-0.0003812572025769789
286043008,Q3,0.0,0.004057089718708662
286119104,Q1_저가,0.0,-0.01046844549567088
286171072,Q2,0.0,0.04756164715100675
286185920,Q2,1.0,0.036366826574511124
286189632,Q3,0.0,-0.02080700950693881
286378944,Q1_저가,0.0,-0.012367992296919268
286744576,Q1_저가,,-0.019455694124537848
286792832,Q1_저가,0.0,-0.009536398701879507
286796544,Q3,0.0,0.023465440671519677
286980288,Q2,0.0,-0.011787573379372834
287039680,Q4_고가,0.0,-0.01257438102740166
287262400,Q3,0.0,-0.021238301706365703
287292096,Q3,,0.017881719966664655
287308800,Q4_고가,1.0,-0.015443327614776112
287518528,Q3,0.0,0.016136536436038407
287659584,Q2,0.0,0.03905605545298729
287670720,Q2,0.0,-0.030172383142184483
287822912,Q2,0.0,0.027520459597647706
287928704,Q4_고가,1.0,0.054439023079979165
287973248,Q2,0.0,0.03264967656428497
288734208,Q3,0.0,-0.015223102155772827
288873408,Q1_저가,0.0,-0.01023486818512119
289242752,Q4_고가,0.0,-0.015900775931547727
289248320,Q4_고가,0.0,0.03035734980759941
289402368,Q3,0.0,-0.006825996962522465
289652928,Q2,0.0,0.04339929633586004
290228288,Q1_저가,0.0,0.011242771647353877
290309952,Q1_저가,0.0,-0.010971246134850753
290339648,Q1_저가,1.0,0.012422577359990639
290421312,Q3,0.0,0.00532702573848598
290623616,Q4_고가,0.0,-0.01228979470126823
290673728,Q4_고가,0.0,-0.014235093530992844
290824064,Q1_저가,0.0,0.04781547272160269
291050496,Q3,,0.029250927100471613
291074624,Q2,0.0,0.01627187018517129
291258368,Q4_고가,1.0,0.01571191074444589
291417984,Q3,0.0,-0.013880484412590294
292115840,Q3,1.0,0.02112399504443052
292234624,Q4_고가,0.0,-0.02007017532185744
292381248,Q2,0.0,-0.0292880918222182
292383104,Q1_저가,1.0,-0.01488319323937505
292576128,Q3,0.0,0.029515492818318445
292787712,Q2,0.0,-0.028886465535431227
292811840,Q1_저가,0.0,0.049466289592213025
292904640,Q4_고가,0.0,-0.022036875698522015
292980736,Q1_저가,1.0,0.018286678845997995
293001152,Q4_고가,0.0,0.011822723769749022
293190464,Q4_고가,1.0,0.0325014679266169
293526400,Q3,0.0,-0.030630227794788578
293732416,Q4_고가,0.0,0.007243022228848872
293767680,Q4_고가,0.0,0.0073324738324135885
294005248,Q2,,0.004338762544040142
294255808,Q1_저가,0.0,0.033454625667075244
294677120,Q3,0.0,0.005750479481860138
294678976,Q3,0.0,0.014298163032651301
294892416,Q3,0.0,0.012637621951286593
294910976,Q1_저가,0.0,-0.011896555809310802
295180096,Q1_저가,0.0,0.07059148059860698
295204224,Q4_고가,0.0,0.030092458596843064
295877952,Q2,1.0,-0.01157240099397401
296186048,Q1_저가,0.0,-0.011068859683765704
296217600,Q4_고가,0.0,-0.03215733582862945
296275136,Q2,1.0,-0.016292167458217266
296347520,Q1_저가,1.0,0.01286340208773118
296483008,Q4_고가,,0.01934104391777214
296484864,Q1_저가,0.0,0.032417164870876314
296618496,Q1_저가,0.0,-0.010119078458174231
297028672,Q3,0.0,0.007958947678048056
297132608,Q4_고가,0.0,0.10728801320111636
297372032,Q2,0.0,-0.012776614347608094
297746944,Q4_고가,0.0,-0.0349770264090036
297921408,Q1_저가,0.0,-0.012001444476482624
297999360,Q4_고가,0.0,0.018147447018142193
298218368,Q2,0.0,0.04468829518463646
298353856,Q4_고가,0.0,0.008938880677502037
298736192,Q3,0.0,-0.021593831347285097
298973760,Q2,,0.024471747024127688
299109248,Q2,,-0.002983083139282361
299194624,Q4_고가,0.0,-0.0037525480287720625
299400640,Q4_고가,0.0,0.016266096133544128
299684608,Q4_고가,0.0,0.009548630451701734
299714304,Q1_저가,,0.051959800507991094
299860928,Q3,0.0,0.011565841251330145
300328640,Q1_저가,0.0,-0.02206022793117164
300582912,Q3,0.0,-0.025125685876839277
300610752,Q4_고가,0.0,-0.006742494455241499
300657152,Q2,0.0,-0.005508711237565911
300744384,Q4_고가,0.0,-0.011260026786978572
300800064,Q2,0.0,0.026811380722465694
300861312,Q2,0.0,0.0033254135865807555
301570304,Q2,1.0,-0.013146769014128201
301698368,Q2,0.0,0.021942247819614957
301935936,Q3,,0.010209815254985544
301961920,Q3,0.0,0.03793098196906752
303088512,Q2,0.0,-0.009602232626512025
303108928,Q2,0.0,0.014258100103564764
303155328,Q4_고가,0.0,0.016026426578223396
303170176,Q1_저가,0.0,-0.011968528630724139
303227712,Q3,0.0,-0.01053995045883499
303702848,Q3,,-0.012540042198963194
303719552,Q2,0.0,0.021181463293074354
304196544,Q2,0.0,0.02512372061720114
304202112,Q2,0.0,-0.012933410536533609
304491648,Q1_저가,0.0,0.028024486270434412
304493504,Q4_고가,0.0,0.013486610024682488
304623424,Q4_고가,0.0,-0.009616011678340128
304630848,Q4_고가,0.0,0.03805022392174262
304684672,Q3,0.0,0.018288835547127902
305059584,Q3,0.0,-0.01376736849412577
305336128,Q4_고가,0.0,-0.007990210230247347
305493888,Q2,,0.04567414675188644
305523584,Q2,,0.052046794985440514
305640512,Q3,,0.039703809868250284
305644224,Q2,0.0,-0.02519294565649352
305788992,Q3,0.0,-0.00927611141935264
305829824,Q1_저가,0.0,0.005040452915056587
306080384,Q3,,-0.021037099149985528
306117504,Q3,0.0,0.03941415133022197
306497984,Q4_고가,,-0.006767655706819219
306811648,Q1_저가,,-0.009716690076741565
306898880,Q2,,0.017875988995137426
306952704,Q1_저가,0.0,0.014621956425577481
307071488,Q3,0.0,-0.021469157659977367
307080768,Q4_고가,,0.007552387125105919
307284928,Q3,0.0,0.02722253190792212
307368448,Q4_고가,,0.023054030409909387
307528064,Q3,,-0.02368312522281829
307628288,Q4_고가,,-0.026758093369328162
307711808,Q2,1.0,0.021831794571449403
307793472,Q3,,0.01635163439291676
307845440,Q2,0.0,0.04034194970992688
307927104,Q2,0.0,0.029777188164108848
307934528,Q4_고가,,-0.0021540393641240607
308021760,Q3,0.0,-0.02626371564492133
308025472,Q2,0.0,-0.001826142611525014
308134976,Q4_고가,0.0,-0.0050726472620961915
308521024,Q4_고가,0.0,0.0022797073204411378
308569280,Q4_고가,0.0,0.0045936149182767005
308617536,Q2,,-0.01707486703550834
308619392,Q3,0.0,0.009719885701077013
308762304,Q4_고가,0.0,-0.01877402596113431
308842112,Q2,0.0,0.004274640642365157
308955328,Q1_저가,,0.010476551229994135
309038848,Q2,,0.022337296072182378
309096384,Q1_저가,,-0.0017977436364490784
309256000,Q2,0.0,0.01602536636559726
309417472,Q1_저가,,-0.01118305217729635
309424896,Q2,,-0.032103353888176284
309616064,Q3,,0.003851501238038013
309627200,Q2,,0.02352479166557131
309656896,Q1_저가,0.0,-0.00890165376881405
309747840,Q1_저가,1.0,-0.006291017845460586
309803520,Q4_고가,0.0,-0.011911837324605018
309868480,Q3,0.0,0.0024235557999872648
309979840,Q1_저가,1.0,0.04764634235515841
310068928,Q1_저가,0.0,-0.017375233249305427
310211840,Q1_저가,,-0.00870396938507162
310505088,Q4_고가,0.0,-0.009212013646952621
310547776,Q2,1.0,0.029905253093174877
310699968,Q3,0.0,0.03402959065613087
310701824,Q3,0.0,-0.04022730328365631
310744512,Q4_고가,0.0,0.016354821608900977
310909696,Q2,1.0,0.01877188314442102
310963520,Q1_저가,0.0,0.09089864177692197
311323584,Q3,0.0,0.01599200522343336
311709632,Q3,0.0,0.01242435863951985
311837696,Q4_고가,0.0,0.04032751785612443
311956480,Q3,0.0,-0.019258743169863646
312103104,Q3,0.0,-0.013456038856445258
312234880,Q1_저가,0.0,-0.01801053442386491
312316544,Q2,0.0,-0.005108942622870316
312340672,Q3,0.0,0.024495641688428882
312537408,Q3,,-0.005465672142836178
312572672,Q1_저가,,0.040928698040639144
312659904,Q3,0.0,-0.021355990083106166
312678464,Q4_고가,0.0,-0.010015691435692198
312693312,Q1_저가,0.0,-0.010900714130449879
312802816,Q2,,0.023866534280544638
312834368,Q2,0.0,0.014927331870190574
312852928,Q4_고가,,0.013226818900678117
312904896,Q1_저가,0.0,-0.005352121553680873
313001408,Q4_고가,0.0,0.02753843859093441
313071936,Q3,0.0,0.0032090203728843414
313151744,Q3,0.0,-0.02701923897987918
313259392,Q3,0.0,-0.012441719657972472
313318784,Q2,0.0,-0.012676217745636001
313339200,Q1_저가,,-0.010904506693966226
313474688,Q1_저가,0.0,0.004741560016724766
313535936,Q2,1.0,0.006920798237761094
313541504,Q2,,0.08688305888068115
313675136,Q4_고가,0.0,-0.011104966416879608
313682560,Q1_저가,0.0,-0.0038421176504095586
313782784,Q4_고가,0.0,0.007303813682678295
313959104,Q3,0.0,0.008361999666431197
314395264,Q3,0.0,-0.015207747486036649
314430528,Q3,0.0,0.014261376899984302
314471360,Q3,1.0,0.022608784127775894
314527040,Q1_저가,0.0,0.026844500007517813
314649536,Q1_저가,1.0,0.049512490299062906
315245312,Q4_고가,0.0,-0.011752952682620277
315263872,Q4_고가,0.0,0.007652423882078624
315265728,Q2,0.0,0.004081922408759597
315291712,Q1_저가,0.0,0.029481865161097326
315367808,Q2,1.0,0.017668944396396657
315438336,Q4_고가,0.0,0.013098901789347334
315505152,Q1_저가,0.0,0.0027662917620981248
316028544,Q4_고가,0.0,-0.015992487455552797
316154752,Q1_저가,0.0,-0.018084565442306202
316548224,Q2,0.0,0.02603883121457118
316752384,Q2,0.0,0.015045058319719917
317004800,Q4_고가,0.0,-0.005322442313693845
317112448,Q4_고가,0.0,-0.030028340012244956
317214528,Q1_저가,0.0,-0.029852530098249813
317281344,Q4_고가,0.0,0.023955336043877895
318077568,Q4_고가,0.0,0.012025351225446679
318703040,Q4_고가,1.0,0.011641512379955754
318922048,Q3,0.0,-0.0028315899352206464
319148480,Q3,1.0,0.022750139682092538
319274688,Q2,0.0,-0.0016344683785115555
320122880,Q1_저가,0.0,-0.011315701753986038
320161856,Q3,0.0,0.04206060998960537
321615104,Q1_저가,0.0,0.014452574013322006
321774720,Q1_저가,0.0,-0.015860336358233376
322335232,Q1_저가,0.0,0.04790493111911648
322407616,Q3,0.0,0.006852518070534108
322448448,Q4_고가,0.0,-0.016761774881322113
322468864,Q3,0.0,0.01479300967043895
322494848,Q4_고가,0.0,0.04634634456264103
322509696,Q2,0.0,0.012035920909105546
322678592,Q2,,0.03872800453545877
322682304,Q2,0.0,-0.02469762605010667
322769536,Q4_고가,1.0,0.022281304111328115
322901312,Q4_고가,,0.006543568233341013
323211264,Q3,,0.03872082295144563
323283648,Q4_고가,0.0,0.01963321849301425
323330048,Q3,0.0,0.004448738100514715
323398720,Q1_저가,,-0.008836339127585302
323411712,Q2,,-0.01690145753445925
323437696,Q4_고가,0.0,0.008720776737241587
323456256,Q4_고가,1.0,-0.013522832483765769
323502656,Q1_저가,0.0,-0.01709293462772904
323513792,Q4_고가,0.0,-0.007695271933338799
323532352,Q2,,0.02701577797493593
323541632,Q1_저가,,0.018447732201189226
323545344,Q3,0.0,0.043188958082488016
323576896,Q1_저가,0.0,0.023650511562049448
323591744,Q3,0.0,0.027646945679933532
323641856,Q2,,0.012191180311288852
324393536,Q3,,-0.008419587055232797
324469632,Q1_저가,0.0,0.0429076609418394
324835264,Q4_고가,0.0,-0.003503912947528276
324926208,Q3,0.0,-0.01576479279513382
325015296,Q1_저가,0.0,0.0527862206955777
325041280,Q1_저가,0.0,0.04159110161525656
325067264,Q2,,-0.012251565616001242
325310400,Q2,0.0,-0.02436349384800718
325340096,Q4_고가,0.0,0.01595612796973589
325527552,Q4_고가,,-0.013150928422736102
325731712,Q4_고가,0.0,-0.00943552152650666
325947008,Q3,0.0,0.0135900383405968
326733952,Q1_저가,0.0,0.024208270131426235
326875008,Q4_고가,,0.015516733460249066
326904704,Q3,0.0,0.03022591039984368
327313024,Q2,0.0,-0.027538405816955158
327791872,Q2,0.0,0.01635332135458105
327816000,Q4_고가,0.0,0.10340217317771994
328025728,Q3,0.0,-0.0157163984383506
328255872,Q4_고가,0.0,0.024497761418358244
328363520,Q1_저가,0.0,0.004521141096787126
328602944,Q3,0.0,0.035483559926155706
328656768,Q1_저가,0.0,0.02264375412574665
329844608,Q1_저가,0.0,-0.010886024505272818
329996800,Q4_고가,0.0,0.018118210060844603
330069184,Q1_저가,0.0,-0.001907240939038199
330123008,Q2,0.0,0.05293002310799977
330410688,Q4_고가,0.0,0.006448398429382551
330780032,Q4_고가,1.0,0.039751332305789866
330898816,Q1_저가,0.0,-0.016942543974409016
330908096,Q4_고가,0.0,-0.0080943595788327
330919232,Q3,0.0,0.01543233163798241
331034304,Q1_저가,0.0,-0.010138561767863728
331201344,Q4_고가,1.0,-0.005999356521286678
331314560,Q4_고가,,-0.013389355247374717
331721024,Q2,0.0,-0.023401769235831427
331763712,Q3,0.0,0.0178429829398703
332064384,Q4_고가,0.0,0.016397027326485097
332179456,Q3,0.0,0.03688394028160129
333129728,Q2,0.0,-0.029067509833360705
333218816,Q4_고가,0.0,0.013526104756472312
334324992,Q4_고가,0.0,-0.018994457062108505
334725888,Q4_고가,0.0,0.03182924200671389
335202880,Q3,0.0,0.005225956228853135
335308672,Q1_저가,,0.0007484895651172219
335336512,Q2,0.0,-0.006538717062438387
335479424,Q1_저가,1.0,0.02963604638122358
335481280,Q4_고가,0.0,0.057243145916253346
335540672,Q1_저가,0.0,0.036588103463744526
335544384,Q2,0.0,0.011604503408884193
336028800,Q4_고가,0.0,0.012747214793410566
336190272,Q4_고가,0.0,0.024329313292561605
336275648,Q4_고가,0.0,-0.010205385681014367
336338752,Q4_고가,0.0,-0.01751194751331027
336411136,Q3,0.0,0.019329677358903896
336427840,Q4_고가,0.0,0.019352100025716024
336563328,Q2,0.0,0.0035026755164426215
336657984,Q2,0.0,0.026650039880334542
336876992,Q1_저가,,0.013902058506638726
336893696,Q1_저가,,-0.03261019584722441
336906688,Q1_저가,,-0.00942064929380005
336912256,Q3,0.0,-0.003704439188367964
337133120,Q2,0.0,0.029616003060514817
337166528,Q4_고가,0.0,-0.03288567699459782
337355840,Q1_저가,,0.012985067611776646
337480192,Q3,0.0,-0.005938195916816852
337552576,Q3,0.0,-0.01294737314994348
338573376,Q1_저가,0.0,0.04677568892112127
338781248,Q4_고가,0.0,0.009908470089655008
339013248,Q2,0.0,-0.00792508180357171
339941248,Q3,,-0.008886512267022584
340132416,Q4_고가,0.0,0.014782035137379856
340162112,Q1_저가,,0.07630325559573048
340184384,Q4_고가,0.0,0.010547531516127862
340423808,Q3,0.0,0.016093498169559628
340544448,Q2,0.0,0.002111498223421271
340637248,Q3,,0.041443237899758345
340915648,Q2,,0.01608026081065861
340928640,Q4_고가,,0.021112479546057217
340982464,Q1_저가,0.0,-0.01719250597855304
341296128,Q4_고가,0.0,0.02098811897009778
341604224,Q4_고가,1.0,-0.03354708962081765
341626496,Q3,0.0,0.0026999344747267173
341641344,Q2,0.0,0.023920527338380015
341667328,Q4_고가,0.0,-0.02797590151506313
341786112,Q3,,0.09038332811237348
342044096,Q3,0.0,0.017515693809905586
342103488,Q3,0.0,0.02613880171176819
342363328,Q1_저가,0.0,0.018335669560329837
342420864,Q2,,0.03638910862803324
342554496,Q2,0.0,0.03456667223544718
342578624,Q4_고가,0.0,0.013509695035286762
343126144,Q4_고가,0.0,-0.03712040001673489
343274624,Q2,,0.003617834377386664
343306176,Q2,0.0,0.015455483627651256
343588288,Q2,0.0,0.028929049502162435
343883392,Q2,1.0,-0.012995193963550151
343983616,Q4_고가,0.0,0.017324408864338725
344076416,Q1_저가,0.0,-0.00968584162925494
344466176,Q4_고가,0.0,-0.02265230090728572
344662912,Q2,0.0,0.09967202484868543
344826240,Q1_저가,,-0.02008266826336008
344887488,Q4_고가,0.0,0.02623606782461496
344950592,Q3,0.0,-0.005522908042491836
345000704,Q1_저가,0.0,-0.014894530825677599
345017408,Q3,,0.015747084637889652
345644736,Q4_고가,,0.0002745723486834162
345680000,Q2,,-0.019968215100483813
345930560,Q4_고가,0.0,0.011682610947788774
346184832,Q4_고가,,-0.015845588935211208
346216384,Q3,0.0,0.009575881154130217
346572736,Q2,,0.04118125204979595
346661824,Q2,0.0,0.02050115765892635
346888256,Q2,0.0,0.045230019143199796
347747584,Q2,,0.019010851186544886
348059392,Q4_고가,1.0,0.013560971772172692
348313664,Q2,0.0,0.021757847365281857
348358208,Q4_고가,,0.026039966089721478
348419456,Q3,0.0,-0.013778240549589177
348569792,Q2,0.0,0.025391192876558444
348751680,Q1_저가,0.0,-0.007848417289718801
348764672,Q3,0.0,0.1001814839175707
348768384,Q1_저가,0.0,0.04601043758112022
348796224,Q2,1.0,0.07691112006686873
348824064,Q4_고가,0.0,0.02539400357828625
348916864,Q4_고가,1.0,0.008913870672581398
348955840,Q3,,0.05940020186200734
348985536,Q4_고가,0.0,-0.029698713340303814
349172992,Q3,0.0,0.04946794005221178
349176704,Q1_저가,0.0,-0.018335386290386557
349239808,Q3,0.0,-0.006408998108020286
349263936,Q1_저가,0.0,0.023990558438847343
349364160,Q3,0.0,0.016718777936896023
349401280,Q1_저가,0.0,-0.006161077912480106
349423552,Q4_고가,0.0,0.11964946238302321
349432832,Q2,0.0,-0.02417499223525374
349442112,Q3,0.0,0.02337685378832466
349564608,Q4_고가,0.0,0.011204484959150829
349588736,Q2,0.0,0.017315242924493685
349618432,Q2,0.0,-0.012603543851039699
349627712,Q2,0.0,0.034996387058089606
349700096,Q2,0.0,0.021981390032588255
349713088,Q4_고가,,0.010233758906503965
349896832,Q4_고가,0.0,-0.005188178894265996
350206784,Q4_고가,0.0,0.07532285599903091
350264320,Q4_고가,,0.0516396937444743
350334848,Q3,0.0,-0.006028027510492882
350498176,Q3,0.0,0.02467259802835431
350522304,Q4_고가,0.0,0.022908787506545902
350587264,Q3,0.0,-0.015723845773760903
350622528,Q3,0.0,-0.03442228970488356
350689344,Q1_저가,1.0,-0.010262793158694883
350941760,Q2,,-0.012489918458564321
350988160,Q1_저가,0.0,-0.010788064560577862
351051264,Q1_저가,0.0,0.012594907414897216
351053120,Q4_고가,,0.012121164587323263
351079104,Q2,,0.022214525398701168
351110656,Q4_고가,0.0,0.12230420155339417
351145920,Q4_고가,,0.009390913168982717
351166336,Q1_저가,1.0,-0.006427608997839229
351235008,Q3,,0.03327963281144419
351641472,Q3,0.0,0.018581373912341548
351778816,Q3,0.0,0.01880993306708134
351795520,Q4_고가,0.0,0.011975903145514777
351823360,Q2,0.0,-0.023115685339781367
351906880,Q1_저가,,0.05197147787307277
351929152,Q4_고가,0.0,0.016279818291621062
352018240,Q4_고가,0.0,0.013184839668637593
352038656,Q1_저가,0.0,0.026615015195146197
352344896,Q4_고가,,0.035083189291313266
352777344,Q4_고가,0.0,-0.028902428010530848
352922112,Q2,0.0,-0.0042666133882607316
353016768,Q4_고가,0.0,0.019516066716726677
353452928,Q1_저가,0.0,-0.008223185457213317
353590272,Q3,0.0,0.01797851350375379
354057984,Q1_저가,0.0,-0.008792804689786257
354137792,Q4_고가,0.0,-0.02653367345674984
354299264,Q3,,0.03841245268740573
354419904,Q4_고가,0.0,0.030771073244581726
354438464,Q1_저가,0.0,-0.022657535691318148
354616640,Q1_저가,0.0,-0.01092750984461266
354921024,Q3,0.0,0.0438039288225891
354941440,Q2,0.0,0.02167351144370755
355177152,Q4_고가,0.0,0.013165858941923902
355221696,Q1_저가,0.0,-0.011606422318075446
355453696,Q4_고가,,0.02236836387997765
355837888,Q4_고가,1.0,0.014447386169325172
355893568,Q1_저가,0.0,0.03683758160644579
356409536,Q1_저가,0.0,0.005857909171093412
356431808,Q2,0.0,0.03595905988120174
356608128,Q2,1.0,-0.012028776784405018
356684224,Q4_고가,,-0.018548472080410827
356795584,Q3,0.0,0.0008410832540883262
356884672,Q3,,-0.013075819869702292
356979328,Q1_저가,0.0,-0.010748480004295347
357085120,Q3,0.0,0.010989071348844942
357161216,Q1_저가,,0.0250548843701891
357357952,Q3,0.0,0.009407957629367858
357415488,Q1_저가,0.0,0.08045200459392188
357443328,Q4_고가,0.0,0.03129628421142977
357539840,Q4_고가,0.0,0.02507753914909272
357853504,Q1_저가,0.0,-0.014071947872780502
358094784,Q2,,-0.00914099865567497
358102208,Q1_저가,0.0,-0.009333466785816168
358126336,Q2,0.0,-0.011343971194316994
358508672,Q4_고가,0.0,-0.0076621235765315515
358686848,Q1_저가,0.0,-0.008109135553719449
358757376,Q3,1.0,0.023204940745959024
358775936,Q4_고가,0.0,-0.014112934050009497
358781504,Q4_고가,,0.022398065382049803
358788928,Q2,0.0,-0.01235912085280716
358824192,Q4_고가,,-0.015677069960112006
358842752,Q4_고가,,0.03195323243401116
359006080,Q4_고가,0.0,-0.011425160960464323
359015360,Q4_고가,0.0,0.007930878555269222
359627840,Q3,0.0,0.020615266622739825
359848704,Q3,0.0,-0.03129686094037967
359870976,Q4_고가,1.0,-0.0009308418539887287
359948928,Q3,,-0.012147262176096678
360232896,Q3,0.0,0.012778631359138037
360297856,Q4_고가,1.0,0.011707287175799164
360383232,Q2,1.0,0.024461886653811993
360450048,Q4_고가,0.0,0.03715323768105361
360474176,Q4_고가,1.0,0.03143034612815665
360509440,Q1_저가,,-0.029815126485663423
360767424,Q3,0.0,-0.01699565577401639
361003136,Q1_저가,0.0,-0.0031517110147915584
361147904,Q2,1.0,-0.02578821334942215
361381760,Q4_고가,0.0,0.03076191716501553
361507968,Q1_저가,0.0,-0.011524049622048262
361762240,Q4_고가,0.0,0.018167651498352533
362304192,Q4_고가,0.0,-0.02469763050270049
362352448,Q4_고가,1.0,0.015257355525587712
362693952,Q3,0.0,-0.013977312746554046
362747776,Q2,0.0,-0.012595871403470155
362835008,Q2,0.0,0.02159383543988791
362836864,Q3,,-0.01326795573848357
362929664,Q4_고가,0.0,0.1335352216426976
362935232,Q4_고가,1.0,0.055597420077396764
362948224,Q4_고가,0.0,-0.013541626378600152
363143104,Q1_저가,1.0,-0.03497025146659116
363261888,Q3,0.0,-0.005155529874681902
363269312,Q1_저가,0.0,0.001178613462491096
363408512,Q4_고가,1.0,0.023428295393016052
363441920,Q3,0.0,0.033580262542473815
363660928,Q3,0.0,0.00716584128453801
363783424,Q4_고가,1.0,0.009341520785035806
364035840,Q2,0.0,-0.019675246903383695
364097088,Q4_고가,0.0,-0.014185701256074386
364227008,Q1_저가,1.0,-0.015054948448836744
364353216,Q4_고가,1.0,-0.016147818810334648
364362496,Q1_저가,0.0,-0.011233711303596607
364369920,Q2,0.0,0.025509165326136674
364626048,Q4_고가,0.0,0.029784130474502568
365177280,Q1_저가,0.0,-0.01573582301379982
365266368,Q3,0.0,-0.0001719289966921056
365320192,Q4_고가,0.0,-0.01463386831377382
365383296,Q3,,0.028625057949023702
365633856,Q2,0.0,0.02664411656652277
365721088,Q3,0.0,0.011954146670038468
365765632,Q3,1.0,0.033244818695967626
365947520,Q2,0.0,0.029638393615241898
366075584,Q2,0.0,0.051608951033314754
366136832,Q1_저가,0.0,-0.008295564995565316
366140544,Q1_저가,,0.025458956637623098
